Writers,movie_popularity
DonnaMarie Martino,8.772
Erik Jendresen,8.771749999999999
Bryan Edward Hill,8.771
Dimitri Simakis,8.77
David Foster Wallace,8.77
Doug Steinberg,8.769
Seymour Leon Mace,8.768
Michael Dowling,8.768
Horton Foote,8.766
Chi Hoi Pang,8.766
Yuhei Ogawa,8.765
Mike Rutkowski,8.765
Christopher Theo,8.765
David Chang,8.765
Simon Herbert,8.764
Phil Guidry,8.764
Johnny Giacalone,8.763
Sandy Collora,8.763
Nick Damon,8.763
Tony Fernandez,8.761
Kevin Jakubowski,8.7605
Tim Calpin,8.7605
Joel Surnow,8.76
William Mastrosimone,8.758
Kathleen McGlaughlin,8.757
Tom Bhramayana,8.756
Jason Matzner,8.755
Aaron Strongoni,8.754666666666667
Elliot Diviney,8.754
Kirk Fox,8.753
Rajesh Saathi,8.752
Erik Linthorst,8.751000000000001
Alan Donahue,8.751
Ruta Sepetys,8.749
Karl Schanzer,8.749
Neil Jaworski,8.748
Sally Phillips,8.748
Nick Moorcroft,8.746555555555553
Lissa Evans,8.746
Gaby Chiappe,8.746
Lawrence Robinson,8.745
Max Pugh,8.744
Karim Hussain,8.744
Steve Galluccio,8.743500000000001
José Carlos Somoza,8.742
Jenle Hallund,8.741499999999998
Stefanie Zweig,8.74
Paul Doiron,8.74
Anita Shreve,8.74
Tena Stivicic,8.738000000000001
Sheldon Chick,8.738
Tag Purvis,8.737
Ted Cohen,8.737
Tomás Romero,8.735
Andrew Bronstein,8.735
Matt Danner,8.735
Gerald Salmina,8.735
Yasutaka Tsutsui,8.734833333333333
Morgan Navarro,8.734
Gilles Paris,8.734
Germano Zullo,8.734
Ismet Prcic,8.734
Scoop Wasserstein,8.7335
Adrianna DiLonardo,8.7335
Des Walsh,8.733
David Reuben Schwartz,8.733
Zebediah De Soto,8.733
Christopher Bessette,8.732
Hilly Martinek,8.7315
H. Perry Horton,8.731
Sean Tiedeman,8.7295
Dianne Houston,8.728
John Donnelly,8.728
Barry Stringfellow,8.728
Thomas Verrette,8.7275
Paul Lynch,8.727
Jean-André Yerlès,8.727
Danny King,8.727
Matthew Hamachek,8.726999999999999
Jonathan Smith,8.726
Jérôme Fansten,8.72475
Matt Hansen,8.724
Gail Gilchriest,8.723500000000001
Boon Collins,8.723
Adam H. Miller,8.722
Owen McCafferty,8.721499999999999
Thomas Meyer,8.721
Gerald Cuesta,8.720500000000001
Jason Begue,8.72
Ryan A. Levin,8.72
Rubby Xu,8.72
Christopher C. Chan,8.72
Deborah Blum,8.719
Margaret Oberman,8.719
Tess Gerritsen,8.719
Ana Guevara,8.7165
Derek Boonstra,8.715
Richard Beattie,8.714375
Eric Forsberg,8.713142857142856
David Bourla,8.712
Miho Maruo,8.711500000000001
Christina Tucker,8.71
Martin Amis,8.709333333333333
Bob Clark,8.7085
Janeen Damian,8.7064
Chris Fletcher,8.706333333333335
Brent Laffoon,8.706
Jane Kelly Kosek,8.706
Richard Byard,8.704
Lesley-Anne Down,8.704
Chris Kanik,8.704
Andrew Wong,8.704
Robert Hickman,8.704
Randolf Turrow,8.704
Vince Di Meglio,8.703833333333334
Sean Skinner,8.703
J.L. Stremberg,8.703
Jean-Stéphane Bron,8.7025
Doug Lussenhop,8.701
Jonathan Krisel,8.701
Jon Mugar,8.701
Miguel Necoechea,8.699
Amaranta Arguelles,8.699
Billy Reilly,8.698
Michael Baughan,8.698
Ryan Swanson,8.698
Greg Lingo,8.698
Ed Talfan,8.697333333333333
Brian Ward,8.697000000000001
Ryan Rothmaier,8.696333333333333
Rob Muir,8.69475
Lucy Alibar,8.694
Sylvia Day,8.694
Vivian Lin,8.693
Christian Francis,8.693
Stephen Boyer,8.693
Stephanie Ko,8.693
Peter Wu,8.693
Michael Bussan,8.693
Junichi Iioka,8.692
Michael Morrissey,8.691
Evgenia Peretz,8.689666666666668
Brad Hogan,8.688
Kristopher Belman,8.688
Travis Cook,8.688
Melissa James Gibson,8.688
Drew T. Pierce,8.685
Frank Turner Hollon,8.685
Jonathan McHugh,8.685
R.J. Smith,8.685
Jacob Hair,8.685
Bill Muir,8.685
Mutsuki Watanabe,8.684
Rich Raczelowski,8.682
Kirsty Peart,8.682
Jess Kedward,8.682
J.P. McCormick,8.682
Matthew Mullen,8.681
Richard C. Morais,8.681
Eva Vives,8.6805
Ryan O'Nan,8.6805
Tung Man Chan,8.679
Mike MacLean,8.6775
Robico,8.677
Adam Gaines,8.677
Hèctor Hernández Vicens,8.6765
Sydney Sibilia,8.67525
Philippe Caverivière,8.673
Stéphane Joly,8.673
Gary Gerani,8.672
Craig R. Welch,8.672
Victor Hugo,8.6715
Jared Black,8.6715
Roger Harvey,8.671
Pierre Tremblay,8.671
John Serge,8.6705
Michael Armstrong,8.669
Elizabeth Morris,8.668
Michael Andrews,8.6665
Suzanne Weinert,8.666
Gregory M. Tucker,8.666
Charlie Comparetto,8.666
Jonathan Sothcott,8.665666666666667
Ana Maroto,8.665
Riko Sakaguchi,8.663666666666666
James McBride,8.6615
Alejo Mo-Sun,8.66
Sean Branney,8.658999999999999
Annie Weatherwax,8.657
Jill Killington,8.657
Bix Skahill,8.656
Tony Ayres,8.655
Craig Irvin,8.655
Timothy Hobart,8.655
Ketan Bhagat,8.655
Rhys Graham,8.655
Katie Anne Naylon,8.654
Bart De Pauw,8.652750000000001
Luke Moran,8.652
Anibal Astorga,8.652
Anthony Fanelli,8.651
Mean Gene,8.651
Maureen Medved,8.651
Jonathan Straiton,8.651
Alexander Buono,8.65
Mizzi Meyer,8.647
Stefan Stuckmann,8.647
Sean Canfield,8.647
Adam Larson Broder,8.645999999999999
Anthony Abrams,8.645999999999999
Susan Rhinehart,8.645
Fred T. Kuehnert,8.645
Terrance Zdunich,8.644
Elizabeth Eccher,8.6435
Christian Papierniak,8.643
John Truby,8.6425
John Niven,8.642333333333333
Tim Golden,8.642
John Marsden,8.641
Kathryn M. Moseley,8.641
Eric Tosti,8.641
Rebecca Wells,8.641
Jean-François Tosti,8.641
Robert Boswell,8.64
Jessica Nikkel,8.64
Daniel Allen Cox,8.64
Marissa Matteo,8.64
Chin-Chin Yap,8.64
Tim Finch,8.64
Jacqueline Vleck,8.64
Neville Kiser,8.64
Boris Cheshirkov,8.64
Antoaneta Opris,8.639
Ernesto Foronda,8.639
Lindy Davies,8.638
Deborah Nathan,8.638
Helen Asimakis,8.638
Mark James,8.638
Olivier Ducray,8.637
Nadir Dendoune,8.637
Sionann O'Neill,8.636666666666665
Michael Medaglia,8.634
Billy Senese,8.634
Smita Bhide,8.6335
Steven Fechter,8.632
Cliff Vasko,8.632
Dan Berman,8.631
Will Gilbey,8.630600000000001
Tomoko Yoshida,8.629090909090907
Mark Gantt,8.629
Tyler Jensen,8.627
Leo Herrera,8.627
Justin Lockwood,8.627
Jeff Harden,8.627
Brian Michael Finn,8.627
Clint Catalyst,8.627
Michael Beard,8.627
P.J. Chesterton,8.625
Dave Allsop,8.625
Bekah Brunstetter,8.625
Clint Langley,8.625
Nina Henderson Moore,8.624
Brad Hennig,8.624
Anne K. Black,8.623222222222221
Trace Slobotkin,8.623000000000001
Brad Wetherly,8.623
Brandon Tataryn,8.623
Glenn Taranto,8.621
Mu-yeong Lee,8.620666666666667
Gosho Aoyama,8.619210526315792
Wade Cummins,8.619
Austen Atkinson,8.619
Gary Hall,8.619
Laurette Polmanss,8.618
Larry Duplechan,8.617
Annie Nocenti,8.616
Noel Clarke,8.615
Ann Porter,8.614
Sean Sellars,8.614
Victor Zarcoff,8.6135
David Sherlock,8.613
Wendell Steavenson,8.612
Daragh Carville,8.6115
Wendy Kout,8.611
Martin Sundland,8.610666666666665
Philip Shane,8.6095
Sergey Veremeenko,8.609
Mikhail Gutseriev,8.609
Diana Cohen,8.609
Craig Shilowich,8.609
Mark Thiedeman,8.608
Rula Jebreal,8.607
Mark Thibodeau,8.606
Michael Koehler,8.606
Mike Kochansky,8.606
Andreas Borghi,8.606
Robert Benjamin,8.605
Tim Ogletree,8.602
James Rasin,8.601
James Kenelm Clarke,8.601
Amy Suzuki,8.6
J.P. Linde,8.6
Zal Batmanglij,8.599499999999999
James Morelli-Green,8.599
Jim Martin,8.598
Stanley Tong,8.596
Dmitriy Golovkov,8.596
Gregori Viens,8.596
Sukhdev Singh,8.594111111111111
Colet Abedi,8.594
Charles Cain,8.594
Yousef Abu-Taleb,8.591
Micah Nathan,8.59
Steven G. Brown,8.59
Heinz Treschnitzer,8.59
Madfinger Games,8.59
Mike Chilson,8.589
Asif Ali Beg,8.589
Ekaterina Sedia,8.588
Anthony Hickox,8.587
Peter Atkins,8.587
Declan O'Brien,8.586500000000001
Nicole Holland,8.5845
Mark Blutman,8.584
David DuBos,8.584
Sarah Isaias,8.584
Terrel Seltzer,8.584
Kurt Hale,8.582
Rob Steen,8.582
Jérôme Salle,8.580142857142857
Tim Heidecker,8.5795
Robert Thompson,8.578
Nami Yoshikawa,8.5775
Naoki Kusumoto,8.577
Casey Gooden,8.577
Vanity Vercetti,8.576
Jae-yong Gwak,8.576
Anna Seifert-Speck,8.575666666666669
Robert Conte,8.574666666666667
Pieter Oosthuizen,8.5745
Daniel Petrie Jr.,8.57425
Philip Gelatt,8.5738
Yoon-Jung Hwang,8.573
Mi-jung Kim,8.573
Soo-Mi Kim,8.573
Jess Penner,8.573
Hwang Yoon-jung,8.573
Kim Soo-mi,8.573
David W. Smith,8.567
Karen Rousso,8.567
Brian Perkins,8.567
Katharine Knight,8.566
Tim Godsall,8.566
Joel Heller,8.564
Berndt Mader,8.564
Louisa Hall,8.564
James D. Payne,8.564
Bari Kang,8.564
Louise Stratten,8.564
Natasha Rosow,8.564
Malcolm Pullinger,8.564
Naomi Wallace,8.5625
Jimmy Tsai,8.561
Matthew F. Jones,8.559333333333333
Michael Goldbach,8.559000000000001
Frederick Forsyth,8.558
Ben Elton,8.558
Glenn Slater,8.558
Nicholas Bianchi,8.557
Kevin Donner,8.555
Larry Blamire,8.554
Jill Garson,8.552
Willie Morris,8.55
Jennifer Deaton,8.55
Jeff Schechter,8.55
David W. Warfield,8.55
Adrienne Thorne,8.549
Otono Shimura,8.549
Mariama Diallo,8.549
Witold Gombrowicz,8.549
Suyuli Hiraume,8.549
Kirk Harris,8.549
Nick Paley,8.549
Adam Lastiwka,8.548666666666668
Benjamin Dupas,8.547666666666666
Chris Lindsay,8.547500000000001
Nicolas Cuche,8.547
Serge Danot,8.547
Paul Bassett,8.547
Martine Danot,8.547
Nikolaj Arcel,8.546750000000001
Peter Wortmann,8.5465
Suzanne Francis,8.546
Gabe Grifoni,8.546
Cheng'en Wu,8.545666666666667
Giorgio Angelini,8.545
Aaron Wickenden,8.545
Erik M. Conway,8.543
Matthew Cooke,8.543
Richard Stoudt,8.541
Laurence Holloway,8.541
Brian Everet Smith,8.541
Gunnar Hansen,8.539
Rachel Bennette,8.539
Greg DePaul,8.538
Andrew Klavan,8.538
Sandra Thrift,8.536999999999999
Joe Benkis,8.536333333333333
Enki Bilal,8.536
Serge Lehman,8.536
Murali K. Thalluri,8.534
Wendi McLendon-Covey,8.534
Paul Chronnell,8.533999999999999
Jason Miller,8.5335
Oliver DeFilippo,8.532
James Orlik,8.532
Ben Tucker,8.531
Paul McCafferty,8.531
Matt MacLennan,8.531
Katsuhiro Otomo,8.530666666666667
Sheridan Jobbins,8.53
Mischa Jakupcak,8.529
Michel Moon,8.528
Kristofer Dayne,8.528
Lenae Day,8.528
Matt Osterman,8.527
Jack Bryant,8.527
James Whittaker,8.526
Thomas Banuelos,8.524
Shane Dax Taylor,8.523750000000001
Nancy Doyne,8.523
Mitchell Ganem,8.523
Adam-Michael Garber,8.523
Theresa Rebeck,8.52275
Aleksandr Terekhov,8.522
William Butler,8.521333333333333
Jay Martel,8.520666666666665
Zac Stanford,8.5205
Chris Denne,8.52
Cameron Burns,8.519
Matt Jespersen,8.519
Ricardo Álvarez Canales,8.518666666666666
Bibi Naceri,8.51825
Brian Patrick O'Toole,8.517
Pat Higgins,8.517
Ralph Celestin,8.516
Katherine Yarbrough,8.515
Steven Carrier,8.515
Christopher Morrison,8.513
Johnny Byrne,8.5125
Timm Hannebohm,8.512
Andrew Cook,8.512
Lyn Freedman,8.511
Sean Gaffney,8.511
James Robert Baker,8.51
Dennis Hensley,8.51
Eli Dorsey,8.50975
Scott Cherry,8.509
Jon S. Denny,8.509
Velinda Godfrey,8.509
Parviz Saghizadeh,8.508
Evan Cholfin,8.507666666666665
Skip Hollandsworth,8.507
David Zabel,8.506
Jeffrey Chiang,8.506
Ron Carlson,8.506
Daniel Agdag,8.505
Gerald Thompson,8.505
Brandon Gregory Zinn,8.505
Ayn Rand,8.504666666666667
Matt Giannini,8.504
Jesse Kerman,8.503
Haley K. Jude,8.503
E. Max Frye,8.502666666666668
Gerardo Naranjo,8.5014
Tamzin Rafn,8.5
Aston Benoit,8.499
Richard Schinnow,8.499
R. Dessertine,8.499
Fidel Arizmendi,8.498
Deborah Pryor,8.498
Gary Hardwick,8.497333333333334
Kevin Coughlin,8.497
Ryan Grassby,8.497
Robin Cook,8.497
A.J. Leslie,8.497
Huang Dongbin,8.495
Steven Paul,8.49411111111111
Lindsey Copeland,8.494
Huchi Lora,8.492
Peter Bull,8.492
Lucas Leyva,8.49
Dylan Redford,8.49
Derek Dressler,8.489333333333333
Jonathan Stark,8.489
David Rhoades,8.489
James Rhoades,8.489
Fabrice Sébille,8.4885
Evan Morgan,8.488
Peter Sullivan,8.487181818181819
Tim O'Connell,8.486
Dwayne Alexander Smith,8.486
Alison Amron,8.485
Sajid Akbar,8.485
Curtis Winter,8.485
Daniel P. Coughlin,8.484666666666667
Richard Robertson,8.4845
Lucinda Whiteley,8.4845
BJ Porter,8.484
Rashad El Amin,8.484
Hannah Macpherson,8.484
Brian Posehn,8.484
Tanner Wiley,8.483
Carolyn S. Briggs,8.482
Micah Bloomberg,8.479800000000001
Doris Pilkington,8.478
James Gurney,8.478
Christine Olsen,8.478
Prakash Bharadwaj,8.475
Ahmadu Garba,8.474
Louis Baxter,8.474
Fred Lozano,8.474
Barbara Bell,8.474
Mark Blane,8.474
Stuart W. Bedford,8.474
Kellie Madison,8.4735
Jack Jones,8.473
J.P. Schaefer,8.473
Robert Cohen,8.472999999999999
Stephen Schioppo,8.4725
Blu de Golyer,8.471
Stephen Belber,8.470666666666666
Cynthia Lowen,8.47
Stuart Urban,8.469000000000001
Alessandro Parenzo,8.469
Benjamin Rataud,8.469
Mario Bava,8.469
Allen Spiegel,8.468
Jim Tierney,8.468
Lynette Singer,8.468
Yuuta Takahashi,8.468
Jonathon Siminoe,8.466
Dojit Hongthong,8.466
Robert Jauregui,8.466
Yoon-Seong Lee,8.466
Peter M. Cohen,8.465
Bruce Wood,8.463666666666667
Francesco Massaro,8.462
Bobby Roth,8.461
Tianxia Bachang,8.461
Nick Roth,8.461
Steven Soderbergh,8.46
Derek Zemrak,8.45875
Adam Meyer,8.458
Charles Castaldi,8.4575
Josh Chacona,8.457
Yuan Jie,8.457
Craig Wilkening,8.457
Mo Wenli,8.457
Beby Hasibuan,8.456
Anthony Badalucco,8.455
Chris Warren,8.454
Marc Roussel,8.4535
Jessica Anthony,8.453
Seth Ferranti,8.452
Rick Halsey,8.452
Brandon Kimber,8.452
Jonathan Haug,8.4515
Al Reinert,8.451
Susan Youssef,8.45
L.M. Kit Carson,8.45
Michael Lanahan,8.45
David Shapiro,8.45
Colin Jones,8.45
Matthew Spradlin,8.449
John Bell,8.449
Alexis Salatko,8.448
Casey Wilder Mott,8.448
Ronald Roose,8.447000000000001
Stu Jopia,8.447
Alessandro Fabbri,8.447
Michael Brown,8.446
Jacques Tati,8.445
Paul Levinson,8.445
Yannick Dahan,8.4445
Marion Brooks,8.443
Sarah Palin,8.443
Edward J. Eberwine III,8.4415
Kirsten Hansen,8.439
Joanna Coates,8.438
Daniel Metz,8.438
Madison Smartt Bell,8.438
Nicholas Jarecki,8.437333333333333
Freidoune Sahebjam,8.437
Christophe d'Antonio,8.437
Alberto Iozzia,8.436
Jeffrey K. Miller,8.436
Curtis Ellis,8.436
Joseph Pevey,8.436
Rakpan Thanadpojanamart,8.435
Steven Sessions,8.435
Nick Bridge-Butler,8.4335
Grace Cary Bickley,8.433
Peter C. Spencer,8.433
Ron Nyswaner,8.43275
Rita Merson,8.432
Reed Lackey,8.432
Fernando Barreda Luna,8.432
Nik Venet,8.431
Greg Studley,8.431
Erik Anjou,8.431
Jim Piddock,8.430666666666667
Chris Levitus,8.43
Jon Evan Cohen,8.43
Nicola Sammeroff,8.43
J.T. Petty,8.428999999999998
Kristian Leadbeater,8.428
Geoffrey Orthwein,8.427
Suju Abraham,8.427
Andrew Sullivan,8.427
D.C. Freedman,8.427
Sara Taksler,8.426
Robert Dibella,8.425
Swati Patnaik,8.424
Brian Dobbins,8.423
Linda Dunscombe,8.423
Adolf Burger,8.422
Raphael Margules,8.422
J.D. Lifshitz,8.422
Meredith Berg,8.422
Miranda July,8.421
Ellen Benjamin Wong,8.421
Kazunari Kouchi,8.420444444444444
Christoph Lauenstein,8.42
Stéphane Moïssakis,8.42
Arnaud Bordas,8.42
Wolfgang Lauenstein,8.42
Ryan James Russell,8.419
Natalia Montes,8.419
David J. Mauriello,8.418
Wyatt Doyle,8.417
Kenneth J. Hall,8.4165
Herman Brusselmans,8.415
William Borthwick,8.413
Kalen Artinian,8.413
Billy Ray Brewton,8.413
Yuichi Watanabe,8.413
Bill Emmott,8.412
Ángel Ayllón,8.412
Chan Hon,8.411999999999999
Todd McGorry,8.411
Taylor Phillips,8.4085
Bryan O'Cain,8.408
Brian Kelsey,8.408
Jon Carlo,8.408
Gabriel Rhodes,8.407333333333334
Jacob Cooney,8.407
Ben Cookson,8.406
Justin Paul Ritter,8.406
Charles E. Savage,8.406
Efthymis Filippou,8.40557142857143
Graeme Muir,8.405
Ben Jacoby,8.405
Christian Repici,8.404
Samuel Fuller,8.404
Jeffrey Berry,8.404
Hannah Davies,8.403
Ivan Hayden,8.403
Jason Freeland,8.402
Ralph Maloney,8.402
Scott Marcano,8.4
Crystal Bratton,8.4
Vitaliy Shlyappo,8.399000000000001
Angel Chen,8.399
Sonya Gildea,8.399
Diane Ruggiero-Wright,8.398
Cameron Marshad,8.398
Ameet Mehta,8.398
Cynthia Whitcomb,8.398
Rob Thomas,8.398
Guillermo Cabrera Infante,8.397
Jake Allyn,8.397
Alexander Poe,8.397
Lingard Jervey,8.3965
Olly Blackburn,8.3955
Sachin K. Ladia,8.395
Zeishan Quadri,8.395
Ashlee Jensen,8.395
Justin White,8.394
John Campopiano,8.394
Chris Cobb,8.394
Greg Lindsay,8.394
Allan Murray,8.394
Gabby Gruen,8.394
Eric Blazak,8.394
Satoko Okudera,8.393235294117646
Grant Jolly,8.393
Sue Kramer,8.393
Alston Ramsay,8.393
Anne-Marie Hess,8.392
Ryo Motohira,8.39
J. Craig Thompson,8.39
Michael Hornburg,8.389
John Senczuk,8.389
Douglas Nyback,8.389
David Mitchell,8.388714285714286
Heiko Burkardsmaier,8.388
Léonie-Claire Breinersdorfer,8.388
Glenn Ciano,8.387
Gary Michael Schultz,8.387
Jonny Grant,8.386
Dutch Southern,8.386
Shannon Holiday,8.385857142857143
Jenna Mattison,8.385
Phil Flores,8.384833333333335
Monte Young,8.384
Patrick Million,8.383
Stephen M. Ryder,8.382
Jacques Levy,8.382
Steve Margoshes,8.382
Gabriel Friedman,8.38175
Marty Langford,8.381
Martin McGartland,8.38
Nicholas Davies,8.38
Adam Tomlinson,8.379
Chris Rossi,8.3775
Slavomir Rawicz,8.377
Martin Askew,8.3755
Travis Cross,8.373
Greg Logan,8.373
Dave Christiano,8.372142857142858
Herschell Gordon Lewis,8.372
Fan Wenwen,8.371500000000001
Neville Watchurst,8.371
Ted Koland,8.371
Richard Mathews,8.371
Bian Zhihong,8.370999999999999
Zhihong Bian,8.370999999999999
Ryan Finnerty,8.37075
Fernando Frias,8.3705
Cris Mancuso,8.37
Glenn W. Garland,8.37
D. Todd Deeken,8.369
Andy Sechi,8.368
Jose Balido,8.368
Jean Philippe Ferré,8.368
Javier Chillon,8.368
Dolores Diaz,8.368
Robert Roach,8.368
Theodore Martland,8.364
Osahon Tongo,8.364
Kaela Rae Jensen,8.364
Nathan Ellis,8.364
P.W. Simon,8.364
Artii Smith,8.364
Alex Parslow,8.364
Jennifer Waldo,8.363
Robert Henny,8.3625
Gerald Crum,8.362
Ed Buhr,8.361
Roxana Spicer,8.361
Rainer Grupe,8.3605
Lex Hogan,8.36
Matt Shechmeister,8.36
Nat Saunders,8.359
David Wexler,8.359
Chris Hayward,8.359
Douglas Welbat,8.358
Sven Unterwaldt Jr.,8.358
Daniel Welbat,8.358
Stephen Beresford,8.357666666666667
Josh Ridgway,8.357
Terrell Lamont,8.356
Taylor Ri'chard,8.356
Zachary Davis,8.356
Adriana Trigiani,8.355
Aria Emory,8.355
Joan Considine Johnson,8.352
Kim Beyer-Johnson,8.352
Brad Mirman,8.352
Matthew James Wilkinson,8.349833333333335
Michael Gingold,8.349
Richard Siegel,8.349
Karen Croner,8.3485
Nigel Williams,8.348
Scott Champion,8.3475
Caterina Salvadori,8.346499999999999
Joan Simon,8.346
Fran Clabaugh,8.346
Ken Sanders,8.345833333333333
Vincent Azé,8.345
Morgan Spillemaecker,8.345
Steven DeGennaro,8.345
Chris Charney,8.3425
Xiaozhuang Huang,8.34
Charlie Covell,8.339
Dean Whitney,8.338
Matt O'Connor,8.338
Glenn Jeffrey,8.338
Tom DeNucci,8.338
Mike Messier,8.338
Ayan Pratap,8.337666666666667
Tong Lung,8.337
Anthony Patrick Wong,8.337
Derek Lowe,8.337
Jim Howard,8.335
Gilles Deleuze,8.335
Brad McGann,8.335
Shinobu Tagashira,8.334
Vincent Sabella,8.334
Jirō Kanai,8.334
Hunter Carson,8.334
Alfred D. Huffington,8.334
Majken Gilmartin,8.334
Man Keung Chan,8.334
Larry Gross,8.333333333333334
Derek Hallquist,8.333
Andrew P. Aguilar,8.3328
Joe Casey,8.33
Amy Zirilli,8.33
Chris Burnham,8.33
Evan Baily,8.329
Lawrence Lerew,8.329
Mikhail Zubko,8.327
Junichi Fujisaku,8.326
Enat Sidi,8.326
Andrea B. Scott,8.326
Rick Joseph,8.324
Israel Matos,8.324
Puk Grasten,8.323
Carol Watson,8.323
Andrew Getty,8.322
Timothy Friend,8.321
Chad Archibald,8.3205
Abby Schwarzwalder,8.32
Matt Bierman,8.32
Chuck Sklar,8.319
Jeff Stilson,8.319
Paul Marchand,8.319
Dan DeFilippo,8.3185
Gary Tieche,8.318
Thomas Michael,8.317666666666668
Narhee Ahn,8.317
Rajesh A. Malarvannan.,8.317
C.A. Cooper,8.317
Blaine Chiappetta,8.317
Steven Jay Bernheim,8.317
Adair Cole,8.316
Charles Kephart,8.3155
Chad Coup,8.315
Ian H. Davis,8.315
Françoise Dorner,8.314
Robert Valding,8.3125
Mak Tin-Shu,8.311666666666667
Arthur Phillips,8.311
Al Ashton,8.308
Beth Levy Nelson,8.308
Francesco Papini,8.3075
Michael Donovan,8.307
Roméo Dallaire,8.307
Patrick Mullen,8.306000000000001
Giovanna Morales Vargas,8.306
Lena Dunham,8.305
Joe Halpin,8.303
Trevor Miller,8.303
Zeina Durra,8.302
Webster Forrest,8.302
Omar Attia,8.301
Tom Naughton,8.3
Matthew Altman,8.298
Eric Tomosunas,8.297
Eric Eisenbrey,8.2955
Stacy Sherman,8.294666666666666
Mark Pavia,8.294
Christian McDonald,8.293
Ryan Piotrowicz,8.292666666666667
Georgina Garcia Riedel,8.292
Eliot Laurence,8.291
Eiji Ohtsuka,8.291
Keith Wagner,8.289
David Rosier,8.288
Patrick Prentice,8.288
Yuet-Jan Hui,8.288
Gianni Corsi,8.2865
Mike Horwath,8.286
Douglas Coupland,8.28575
Paul Conway,8.285499999999999
Julian Gilbey,8.285166666666667
Mahsa Ghorbankarimi,8.285000000000002
Maeve O'Boyle,8.285
Robyn Joy Leff,8.284
Matthew McDuffie,8.283000000000001
Makoto Uezu,8.283
Francis Xavier,8.283
Daniel Kinno,8.282
Lauren Mackenzie,8.281
Christopher Harrison,8.28
Josh Weiner,8.28
Nate Barlow,8.279
Don Gronquist,8.278
Tim Talbott,8.277999999999999
Jose Prendes,8.277199999999999
David Lipsky,8.276
Donald Margulies,8.276
Edwina Exton,8.275
Paul Fraser,8.274799999999999
Jonathan Ford,8.274333333333333
Mauricio Chernovetzky,8.274
Mark Devendorf,8.274
Karl Bardosh,8.274
Jesse Baget,8.273
Peer J. Oppenheimer,8.273
Linda Bethers,8.273
Micky Levy,8.273
Kelley Eskridge,8.272
Tyler H. Walk,8.272
Lucas Howe,8.272
Tommaso Fiacchino,8.272
Kenneth Cran,8.271
Michael Philip,8.27
Matthew L. Schaffer,8.27
Frank Kowal III,8.27
Rosie Schellenberg,8.27
Jo Marr,8.27
Elliot Hoffman,8.269
Dan Kellmer,8.269
Jimm Scannell,8.269
Vinnie LaRocksta,8.267
Brett Simmons,8.267
Bill Gunn,8.267
Christopher Márquez,8.265
Riad Sattouf,8.264999999999999
Jonathan Sachar,8.2645
Ted Perkins,8.263
Wallace Shawn,8.262
Mo Bluntz,8.262
Isao Kiriyama,8.261333333333333
Darrin Dickerson,8.261
Ted Lewis,8.261
Diego Farias,8.261
Paula Farias,8.261
Nicolás Onetti,8.26
Mark O'Brien,8.259
Geoffrey Plitt,8.259
Tim Richards,8.259
Dean Bajramovic,8.259
Forrest S. Baker III,8.258
Joey Folsom,8.258
Ray Goldrup,8.258
Brad Furman,8.258
Mark Swan,8.258
Ken Cromar,8.258
Zack Ward,8.257000000000001
Julian Boote,8.257
Neima Shahdadi,8.257
Francis Veber,8.256400000000001
Jocelyn Moorhouse,8.254
Christopher Warre Smets,8.254
Howard Korder,8.253499999999999
Oskar Toruno,8.253
Samson Sun,8.252
Karen Clark,8.252
Zoe Clarke-Williams,8.251999999999999
Anthony Woodley,8.251666666666667
Helen Kingston,8.2505
Nick Vincent Murphy,8.25
Alison Balian,8.249500000000001
John Sheppard,8.248333333333333
Derick Martini,8.247250000000001
Michael Berenson,8.246
Kevin Fox,8.246
Jay Weisman,8.246
Rob Perez,8.245999999999999
Linda Andersson,8.2455
Darrin James,8.245
Fabricio Cerioni,8.245
William Aldridge,8.245
Marco Balsamo,8.244
Drew Stewart,8.244
Jessica Lawson,8.243
Jessica Hargrave,8.243
Ning Wen,8.2426
Wen Ning,8.2426
Karsten Kiilerich,8.24
Ira Fritz,8.237
Anthony Piatek,8.237
Neal Howard,8.237
Diane Bell,8.2355
Dennis Warsen,8.235
Po Bronson,8.235
Niels Mueller,8.234666666666666
Colin Bateman,8.234
Lee Kirk,8.2335
William Genovese,8.233
Russell Greene,8.233
Richard Nelson,8.233
Matt Taylor,8.2325
Jessica Congdon,8.231
Tatiana Bascope,8.231
Kristin Alexandre,8.229
A. Wayne Carter,8.229
Mark Weisbrot,8.228
Aaron Mendelsohn,8.228
Yang Jong-kyu,8.227
Joe Riepenhoff,8.227
Tripp Weathers,8.227
