casts,popularity,imdb_avgRating,log_popu
Eddie Steeples,2.513666666666667,5.116666666666666,1.2566601266049426
Kōji Wakamatsu,2.513666666666667,6.4,1.2566601266049426
Wrenn Schmidt,2.5136000000000003,5.82,1.25664115289302
Mackenyu Arata,2.5134117647058822,6.384615384615386,1.2565875781160118
Marianne Basler,2.5134117647058822,6.3687499999999995,1.2565875781160118
Nadine Labaki,2.5134000000000007,6.32,1.2565842295971457
Kitao Sakurai,2.513,6.5,1.25647037328369
Silvia Eugenia Derbez,2.513,,1.25647037328369
Jewel,2.513,8.1,1.25647037328369
Camrus Johnson,2.513,5.4750000000000005,1.25647037328369
James Brolin,2.5128571428571433,5.257142857142857,1.2564297071727881
Brian Littrell,2.5125,5.949999999999999,1.2563280346598642
Marc John Jefferies,2.5120909090909085,5.472727272727273,1.2562115607143067
Kwesi Boakye,2.51175,6.2,1.2561144887288822
Ross Noble,2.51175,5.7,1.2561144887288822
Susan Heyward,2.51175,6.0,1.2561144887288822
Bjarne Henriksen,2.5115000000000016,5.971428571428571,1.2560432966169386
Derek Hamilton,2.5110000000000006,5.183333333333333,1.2559008971862953
An Koshi,2.511,4.866666666666666,1.2559008971862953
Thanawut Ketsaro,2.511,6.25,1.2559008971862953
Joe Lisi,2.5107999999999997,5.78,1.2558439317358254
Kirill Käro,2.5105384615384616,6.208333333333333,1.2557694335577096
Cassidy Hinkle,2.5105000000000004,6.0875,1.2557584774751667
Amy Acker,2.5105,5.4375,1.2557584774751664
Brian Dietzen,2.5105,5.324999999999999,1.2557584774751664
Scoot McNairy,2.5102000000000007,5.7124999999999995,1.2556730159114529
Zhou Yiwei,2.509875,5.949999999999999,1.2555804243080206
Rosanna DeSoto,2.509,5.3,1.255331096601078
Van Heflin,2.509,8.1,1.255331096601078
Kam Heskin,2.509,4.459999999999999,1.255331096601078
Johanna-Christine Gehlen,2.509,6.1,1.255331096601078
Lisa Ann Hadley,2.509,3.0,1.255331096601078
Balu Varghese,2.5088000000000004,5.5928571428571425,1.2552740986814868
James Corden,2.508739130434782,6.327272727272727,1.2552567508437082
Lin-Manuel Miranda,2.508666666666667,7.109090909090909,1.2552360982634776
Jimmi Simpson,2.5083684210526314,5.784210526315791,1.2551510921004794
Geraldine Singer,2.508,6.1000000000000005,1.2550460745099365
Paige Hurd,2.508,5.78,1.2550460745099365
Roman Mitichyan,2.508,5.628571428571429,1.2550460745099365
Franki,2.508,3.8,1.2550460745099365
Roberta Fiorentini,2.5079999999999996,5.900000000000001,1.2550460745099365
William Atherton,2.5071249999999994,5.375000000000001,1.254796613522559
Tom Arnold,2.5070000000000006,4.993220338983052,1.2547609711580412
Ken Daurio,2.507,5.199999999999999,1.2547609711580412
Keri Windsor,2.5069999999999997,4.45,1.254760971158041
Magdalena Cielecka,2.506999999999999,5.825000000000001,1.2547609711580407
Matt Borlenghi,2.5064285714285717,4.757142857142857,1.2545980184547025
Jan Bijvoet,2.5060000000000002,6.437499999999999,1.2544757864990428
Marisa Ramirez,2.506,4.6,1.2544757864990428
Alex Carter,2.5055,4.95,1.2543331636648853
Wiley M. Pickett,2.505333333333333,5.2,1.254285618199525
Kareem J. Grimes,2.505142857142857,5.314285714285714,1.2542312777566371
Erica Tremblay,2.505,5.566666666666666,1.2541905204865533
Nergis Kumbasar,2.505,3.4,1.2541905204865533
Athayde Arcoverde,2.5047500000000005,4.85,1.2541191912665084
Blair Brown,2.5044999999999997,5.650000000000001,1.2540478569582423
Cynthia Erivo,2.504,6.199999999999999,1.253905173074145
Bruce Boxleitner,2.5036,4.630000000000001,1.253791011306797
Mary Woronov,2.503187500000001,5.831250000000001,1.2536732683324379
JoAnn Nordstrom,2.503,5.133333333333333,1.2536197442153498
Kailin See,2.503,5.633333333333333,1.2536197442153498
Andrew Connolly,2.503,6.0,1.2536197442153498
Michael Crichton,2.503,6.2,1.2536197442153498
Torrance Coombs,2.503,4.9,1.2536197442153498
Touko Fujita,2.503,6.0,1.2536197442153498
Kim Engelbrecht,2.503,6.025,1.2536197442153498
Nikolai Witschl,2.503,6.3,1.2536197442153498
Miki Yanagi,2.503,6.7,1.2536197442153498
Marc Barnes,2.503,3.6,1.2536197442153498
Carolyn Genzkow,2.503,6.25,1.2536197442153498
Lizeth Hutchings,2.503,5.2,1.2536197442153498
Anna Skidanova,2.503,6.0,1.2536197442153498
Noemí Alan,2.503,7.1,1.2536197442153498
Annabelle Lanyon,2.503,6.1000000000000005,1.2536197442153498
Ana Nogueira,2.503,4.3,1.2536197442153498
Mac Brandt,2.503,5.85,1.2536197442153498
Mike Realba,2.503,6.233333333333334,1.2536197442153498
Burnie Burns,2.5028333333333332,6.683333333333334,1.2535721648172202
Candy Yuen,2.5025,4.525,1.253476999229025
Amina Khalil,2.5020909090909096,6.455555555555555,1.2533601927188762
Jacqi Vene,2.502,4.1,1.25333423386366
Brooke Peoples,2.502,4.5,1.25333423386366
Élodie Yung,2.502,5.533333333333333,1.25333423386366
Juliana Paes,2.5016249999999998,5.3999999999999995,1.2532271464623905
Brittany Ishibashi,2.5016,5.76,1.2532200068945485
Austin Butler,2.5015,5.333333333333333,1.2531914481134354
Isabella Rossellini,2.501263157894736,6.744736842105263,1.2531238056414529
Hiroyuki Ikeuchi,2.5006875,6.282142857142858,1.2529593777772308
Giselle Kuri,2.5,6.4,1.252762968495368
Larry B. Scott,2.5,6.9,1.252762968495368
Tapas Pal,2.499272727272727,6.172727272727273,1.2525551546957838
Craig Bierko,2.4990000000000006,6.211111111111111,1.252477213385551
Lee Yu-bi,2.499,6.866666666666667,1.252477213385551
François Cluzet,2.4987837837837827,6.243243243243243,1.2524154177591165
Kim Director,2.49876923076923,5.96923076923077,1.2524112583009395
Ramon Tikaram,2.4987500000000002,6.525,1.2524057618475264
Chad Connell,2.4986,5.08,1.2523628884740283
Bok van Blerk,2.4982857142857147,6.0,1.252273052587798
Joey Richter,2.4982857142857147,8.22857142857143,1.252273052587798
Lee Jung-hyun,2.498090909090909,6.118181818181819,1.252217365135466
Janene Carleton,2.498,5.3,1.2521913765964103
Linda Park,2.498,6.012499999999999,1.2521913765964103
Kal So-won,2.4979999999999998,6.5,1.2521913765964103
JoeyStarr,2.4978947368421065,5.7705882352941185,1.252161283760008
Danielle DiLorenzo,2.497666666666666,6.25,1.252096079507664
Tara Sutaria,2.4974999999999996,2.2,1.252048427557499
Briana Buckmaster,2.4974999999999996,5.65,1.252048427557499
Steven Brand,2.4971538461538456,4.784615384615384,1.251949450866429
Shirley Knight,2.496823529411765,5.976470588235295,1.2518549933854883
Adam Senn,2.4965,5.925,1.2517624681617845
Douglas Henshall,2.4962500000000003,5.949999999999999,1.2516909655340325
Svetlana Khodchenkova,2.49608108108108,5.052777777777779,1.2516426500532596
Peter Criss,2.496,6.65,1.251619457793289
Jeanne Cooper,2.496,5.566666666666666,1.251619457793289
Izumi Okamura,2.496,6.033333333333334,1.251619457793289
Franz Drameh,2.4959999999999996,5.6,1.2516194577932889
Lillo Brancato,2.4959230769230767,5.43076923076923,1.2515974543827595
Jonah Hauer-King,2.4956666666666663,6.1000000000000005,1.2515241061841582
Kevin Guthrie,2.4952222222222225,6.199999999999999,1.251396956560668
Eddie Griffin,2.4947499999999994,5.5600000000000005,1.2512618423691007
Alessandra Mastronardi,2.494666666666666,5.491666666666667,1.25123799679305
Micaela Ramazzotti,2.4945454545454546,6.115000000000001,1.2512033113037213
Billy Burke,2.494428571428572,5.571428571428571,1.2511698634424302
Lino Capolicchio,2.4942,6.06,1.2511044510582072
Ben Falcone,2.493666666666667,5.633333333333334,1.2509518055199307
Clara Paget,2.4935,6.1,1.2509040990103684
Brays Efe,2.493,5.171428571428571,1.250760965824695
Megan Ward,2.493,4.9,1.250760965824695
Zachery Ty Bryan,2.493,4.66,1.250760965824695
Marsha Regis,2.493,5.5,1.250760965824695
Julian Kostov,2.493,5.5,1.250760965824695
Kerri Green,2.493,7.4,1.250760965824695
Dolly Wells,2.492714285714286,6.057142857142857,1.2506791662336474
Michaela Schausberger,2.492666666666667,6.933333333333334,1.2506655323179183
Lucy Gaskell,2.4926666666666666,5.1000000000000005,1.2506655323179183
Harry Groener,2.4924,6.279999999999999,1.2505891789545156
Byun Yo-han,2.4923333333333337,6.277777777777777,1.2505700897027183
Timothé Vom Dorp,2.492,6.0,1.2504746379773557
Amber Lee Ettinger,2.492,6.65,1.2504746379773557
Milo Parker,2.492,6.074999999999999,1.2504746379773557
Michael James Shaw,2.492,5.9,1.2504746379773557
KENN,2.4915000000000003,7.1833333333333345,1.250331443303953
Lance Gross,2.4914,5.225,1.2503028019085423
Prabhas,2.491333333333333,5.970000000000001,1.2502837071891861
Mika Hijii,2.4911538461538467,5.933333333333333,1.250232296517054
Anu Sithara,2.4910666666666668,5.578571428571428,1.2502073246654706
Sarah Suco,2.4910000000000005,5.991666666666666,1.250188228122899
Jeremiah Birkett,2.491,4.933333333333334,1.250188228122899
Lucas Elliot Eberl,2.4909999999999997,5.762499999999998,1.2501882281228989
Cecil B. DeMille,2.4909999999999997,7.0,1.2501882281228989
Joanna Scanlan,2.4907999999999997,6.199999999999999,1.2501309363070192
Craig Hall,2.4906153846153845,6.253846153846154,1.2500780486404106
Amy Landecker,2.4906,5.82,1.2500736412085993
John Ford,2.49,6.949999999999999,1.2499017362143359
Christopher Maleki,2.4895714285714283,6.071428571428571,1.2497789288375516
Sandrine Pinna,2.4891428571428578,5.63846153846154,1.2496561063772635
Michela Noonan,2.489,5.85,1.249615162204637
Jean Louisa Kelly,2.4885714285714284,5.6499999999999995,1.2494923196272454
Matt Bennett,2.4883333333333333,6.3999999999999995,1.2494240672298533
Paul Benedict,2.488,5.5,1.2493285060467332
Selen Öztürk,2.488,5.333333333333333,1.2493285060467332
Marco Grazzini,2.488,5.1,1.2493285060467332
Han Ye-seul,2.488,6.2,1.2493285060467332
Anthony Lemke,2.4876,6.08,1.2492138205715229
Marie-Christine Barrault,2.48725,5.775,1.2491134599902076
Rick Overton,2.4869999999999997,5.3708333333333345,1.249041767693514
Anna Mae Routledge,2.486666666666667,6.033333333333334,1.2489461699686673
Jon Briddell,2.4866666666666664,5.425000000000001,1.248946169968667
Sara Serraiocco,2.4864444444444445,5.685714285714286,1.2488824330745445
Raymond Cruz,2.4858,4.85,1.2486975731054442
Carla Ortiz,2.4855,5.5,1.2486115059443164
Jon Heder,2.485473684210526,5.5210526315789465,1.248603955839936
Um Tae-goo,2.4854399999999988,6.554166666666667,1.248594291623148
Barbara Nedeljáková,2.4854,3.8699999999999997,1.2485828152444047
Karine Vanasse,2.48535294117647,6.125000000000001,1.2485693134537295
Lim Seong-eon,2.4850000000000003,5.55,1.2484680442124874
Tony Carrera,2.485,6.65,1.2484680442124871
Jessica Tuck,2.485,6.4750000000000005,1.2484680442124871
Diane Wuornos,2.485,7.1,1.2484680442124871
Thomas Solivérès,2.4840000000000004,5.833333333333335,1.2481810589902564
Thandi Sebe,2.484,6.6,1.2481810589902564
Jenny Spain,2.484,5.6,1.2481810589902564
Shin Ha-kyun,2.4837142857142855,6.72142857142857,1.2480990480827596
Sheela Kaur,2.4836666666666667,5.3909090909090915,1.248085378944257
Shohreh Aghdashloo,2.4836000000000005,6.326666666666666,1.2480662418364477
Glenn Fleshler,2.483555555555556,6.022222222222222,1.2480534835611112
David Dencik,2.4834117647058833,6.126470588235294,1.248012205672732
Chun Jung-myung,2.483285714285714,5.828571428571428,1.2479760191092812
Mio Kudo,2.483,7.7,1.2478939913838643
Ethan Suplee,2.48285,5.984210526315789,1.2478509241343474
Lea Stojanov,2.482666666666667,6.5,1.2477982838659656
Elena Sanz,2.482666666666667,5.033333333333334,1.2477982838659656
Montserrat Marañon,2.482666666666667,6.2,1.2477982838659656
Oscar Dietz,2.482666666666667,5.0,1.2477982838659656
Beatrice King,2.482666666666667,6.133333333333333,1.2477982838659656
Inez Viana,2.482666666666667,6.0,1.2477982838659656
Pegah Ferydoni,2.482666666666667,5.825,1.2477982838659656
Stiaan Smith,2.482666666666667,6.7,1.2477982838659656
Freddie Mercury,2.482666666666667,8.0,1.2477982838659656
Juliet Aubrey,2.482666666666667,5.944444444444444,1.2477982838659656
Jiang Peiyao,2.482666666666667,5.45,1.2477982838659656
Heather Tocquigny,2.482666666666667,6.366666666666667,1.2477982838659656
Vivian Bang,2.482666666666667,5.8999999999999995,1.2477982838659656
Kim Jung-hyun,2.482666666666667,6.133333333333333,1.2477982838659656
Emma Cleasby,2.482666666666667,5.5,1.2477982838659656
Nicola Duffett,2.482666666666667,6.666666666666667,1.2477982838659656
Frode Winther,2.482666666666667,6.533333333333334,1.2477982838659656
Katrina Begin,2.482666666666667,5.949999999999999,1.2477982838659656
Carlos Chan,2.4826666666666664,6.000000000000001,1.2477982838659654
Mikhail Zhigalov,2.4826666666666664,5.360000000000001,1.2477982838659654
Margaux Chatelier,2.4826666666666664,6.016666666666667,1.2477982838659654
Tess Harper,2.4826470588235288,6.088235294117646,1.247792653726704
Philippe Petit,2.4824000000000006,6.300000000000001,1.2477217112559509
Marilu Henner,2.482142857142857,5.542857142857143,1.2476478678285976
James Mangold,2.482,5.2,1.2476068413459973
Abel Folk,2.481842105263158,5.989473684210526,1.2475614943279338
Rashmika Mandanna,2.48175,6.933333333333334,1.2475350409510642
Ryan O'Nan,2.4815999999999994,5.545,1.2474919582394315
Andrew Moodie,2.4815,6.4125,1.2474632354004644
Cheryl Tiegs,2.4815,5.8,1.2474632354004644
Im Jung-eun,2.4814999999999996,5.8999999999999995,1.2474632354004642
Joseph Siravo,2.4814,5.5,1.2474345117364718
Ernst Stötzner,2.4812857142857148,6.221428571428571,1.2474016836816133
Janusz Chabior,2.4812702702702696,5.974999999999998,1.2473972473753259
Isabelle Pasco,2.4812000000000003,5.359999999999999,1.2473770619332216
Tony Haygarth,2.481,6.4,1.2473196088293017
Charlotte Schweiger,2.481,5.25,1.2473196088293017
Conor McGregor,2.481,7.2,1.2473196088293017
Lolox,2.48025,6.75,1.2471041302865395
Andrea Osvárt,2.480111111111112,5.5555555555555545,1.2470642217568844
Joe Dante,2.4800000000000004,7.195652173913044,1.2470322937863831
David Firth,2.48,5.35,1.247032293786383
Mala Emde,2.48,6.25,1.247032293786383
Pierce Gagnon,2.48,6.6499999999999995,1.247032293786383
Gerald McRaney,2.48,5.95,1.247032293786383
Ellie Harvie,2.48,6.057142857142857,1.247032293786383
Mohanlal,2.479963636363631,5.3688679245283,1.2470218444109926
Lewis Fitz-Gerald,2.479666666666667,6.12,1.2469365037580518
Yuko Kaida,2.4795454545454545,7.245454545454546,1.246901668745377
Gordon Ramsay,2.4795,6.1,1.2468886053027677
Emily Skeggs,2.47925,5.725,1.2468167533178256
Cary-Hiroyuki Tagawa,2.478666666666667,5.199999999999999,1.2466490786063724
Ahmed Fathi,2.478333333333333,5.108333333333333,1.2465532518610543
Katherine Cunningham,2.478,5.633333333333333,1.2464574159320914
Tom Glynn-Carney,2.478,6.8,1.2464574159320914
Dom DeLuise,2.478,5.133333333333334,1.2464574159320914
Amandla Stenberg,2.4776666666666665,6.483333333333333,1.2463615708177225
Barry Van Dyke,2.4773333333333336,5.766666666666667,1.2462657165161874
Neha Chauhan,2.4773333333333336,6.6000000000000005,1.2462657165161874
Felicity Huffman,2.4772000000000007,6.24,1.2462273722227724
Steve Oram,2.477176470588236,5.976470588235294,1.2462206054301306
Moloya Goswami,2.477,8.0,1.2461698530257244
Walter Hill,2.477,7.6,1.2461698530257244
Marina Konyashkina,2.477,5.6,1.2461698530257244
Tridha Choudhury,2.4768749999999997,6.2,1.2461339018474205
Zu Feng,2.4765,5.8,1.2460260405569354
Honoka Yahagi,2.476,5.511111111111111,1.2458822074031457
Chris Riggi,2.4759999999999995,5.6000000000000005,1.2458822074031455
Lollu Sabha Manohar,2.4758666666666667,4.566666666666666,1.2458438484012422
Chris Williams,2.4752500000000004,6.358333333333332,1.245666418875065
Philippe Leroy,2.4752,5.706666666666667,1.2456520313174246
Ludivine Reding,2.475,5.966666666666666,1.2455944790167555
Carol Duarte,2.475,7.8,1.2455944790167555
Eric Mun,2.475,6.066666666666666,1.2455944790167555
Andrea Miltner,2.4747142857142856,5.833333333333333,1.245512255698176
Stefania LaVie Owen,2.4746666666666663,6.05,1.2454985511544343
Hwang Woo-seul-hye,2.4745,6.5,1.245450583772245
Ashley Eckstein,2.4741666666666666,5.933333333333334,1.2453546421047053
Larenz Tate,2.4740000000000006,5.55,1.2453066678189133
Michelle Aston,2.474,5.6,1.2453066678189133
Hina Miyano,2.474,4.8,1.2453066678189133
Lewis Black,2.4739999999999998,6.033333333333332,1.245306667818913
Annabelle Gurwitch,2.473777777777778,5.511111111111112,1.245242698524153
Alex Rocco,2.4736666666666665,5.188888888888888,1.2452107123421807
Boman Irani,2.473415584415582,5.756578947368422,1.2451384281105797
Dana Delany,2.4734,5.122222222222223,1.2451339413308768
Leo Howard,2.4733999999999994,4.34,1.2451339413308766
Belladonna,2.473333333333333,6.433333333333334,1.2451147476571112
Robert Pugh,2.4732500000000006,6.206250000000001,1.2450907550468342
Maria Olga Matte,2.4730999999999996,6.333333333333333,1.2450475668976553
Emma Samms,2.4730000000000003,4.566666666666666,1.2450187737619371
Marsha Fitzalan,2.473,6.9,1.245018773761937
Thomas Coumans,2.473,6.366666666666667,1.245018773761937
David Boreanaz,2.4729999999999994,5.211111111111111,1.2450187737619367
Varalaxmi Sarathkumar,2.4727999999999994,6.193333333333333,1.2449611850032465
Nikki Valdez,2.472615384615385,6.3039999999999985,1.2449080232053022
Luke Wilson,2.4725121951219506,5.66829268292683,1.2448783075543637
Kelly Carlson,2.4725,5.483333333333334,1.2448747956463617
Kip Pardue,2.4722666666666675,5.513333333333334,1.2448075987642722
Angela Jones,2.472,5.466666666666666,1.2447307967981038
Leeshon Alexander,2.472,4.9,1.2447307967981038
Thierry Lhermitte,2.4713478260869577,5.31860465116279,1.2445429410457216
David Castro,2.471142857142858,4.8571428571428585,1.2444838933772373
Vik Sahay,2.471111111111111,5.588888888888889,1.2444747476352658
Nikki Benz,2.471,5.2,1.2444427368796493
Marie-Christine Descouard,2.471,5.8,1.2444427368796493
Daniel Webber,2.470714285714286,6.366666666666666,1.2443604188025532
Eugene Cordero,2.470666666666667,4.266666666666667,1.2443466984642093
Jo Marie Payton,2.4705999999999997,5.3,1.2443274896742662
Can Yılmaz,2.4704,6.7,1.244269861090473
Shawn Ashmore,2.470125,5.4312499999999995,1.2441906163647083
Nicholas Hammond,2.47,5.333333333333333,1.244154593958768
Rhys Darby,2.4699999999999998,6.418181818181818,1.2441545939587677
Aunjanue Ellis,2.4696666666666665,6.304166666666666,1.2440585278652216
Rita Rudaini,2.4695,4.375,1.2440104913574666
Ramiro Meneses,2.4695,5.375,1.2440104913574666
Tim Conway,2.469333333333333,6.366666666666667,1.2439624525420945
Dee Wallace,2.4691186440677964,4.977192982456141,1.243900568633031
Tiaré Scanda,2.4690625,5.9,1.2438843845448293
Maya Stojan,2.469,5.175,1.2438663679876125
Aleksandra Domańska,2.468857142857143,5.928571428571429,1.2438251860664702
Anna Ferzetti,2.468857142857143,5.985714285714286,1.2438251860664702
Joe Odagiri,2.4686415094339593,6.457692307692307,1.2437630214639066
Judah Friedlander,2.468363636363637,5.822727272727272,1.243682908197553
Robert Pralgo,2.468363636363636,5.181818181818181,1.2436829081975527
Devery Jacobs,2.4681666666666664,5.9799999999999995,1.2436261162025875
Anthony Valentine,2.468,6.7,1.2435780589182954
Jenny Gabrielle,2.468,5.745454545454546,1.2435780589182954
Clara Wong,2.468,5.666666666666667,1.2435780589182954
Lehel Kovács,2.4678571428571425,6.57142857142857,1.2435368651220753
Michael James Thomas,2.467,3.9,1.2432896667028863
Donna D'Errico,2.4665,4.75,1.243145439400408
Ione Skye,2.466333333333333,5.677777777777777,1.2430973590099859
Saul Nanni,2.4659999999999997,5.3999999999999995,1.2430011912934142
Kitten Natividad,2.465666666666667,5.183333333333333,1.2429050143277236
