Directors,mean_rate,c_count
Diego Cohen,4.333333333333333,6
Roland Reber,4.333333333333333,9
Tom DeNucci,4.333333333333333,6
Stewart Raffill,4.325,4
Pooja Bhatt,4.325,4
Sanjay Sharma,4.325,4
Amol Shetge,4.325,4
Aaron Harvey,4.324999999999999,4
Findo Purwono,4.315384615384615,13
Ryan Nicholson,4.314285714285714,7
Greg Carter,4.3125,8
Kannan Thamarakkulam,4.3,4
Saeed Soheili,4.3,6
Lance Polland,4.3,4
Brandon Slagle,4.3,5
Brad Sykes,4.3,4
Ashu Trikha,4.3,7
Li Zhang,4.3,4
Deepak Tijori,4.3,6
Carlos Atanes,4.3,4
Linda Wendel,4.3,4
Rolfe Kanefsky,4.29090909090909,11
James Cullen Bressack,4.2875,16
Martin Miehe-Renard,4.285714285714286,7
Chad Ferrin,4.285714285714286,7
Christopher Leto,4.283333333333333,6
John Lechago,4.279999999999999,5
Warren Dudley,4.279999999999999,5
Adam Sherman,4.275,4
Serge Rodnunsky,4.275,8
Douglas Kung,4.275,4
Kevin Kangas,4.275,4
George Bonilla,4.275,4
Víctor Matellano,4.275,4
Douglas Kung Cheung-Tak,4.275,4
Aleksandr Brunkovsky,4.2749999999999995,4
Mike Eschmann,4.2749999999999995,4
Ara Paiaya,4.2749999999999995,4
Sam Mason-Bell,4.26,10
Brian Skiba,4.253846153846154,13
David Fairman,4.250000000000001,4
Albert Pyun,4.25,10
Sv Bell,4.25,4
Álvaro Sáenz de Heredia,4.25,4
Josef Rusnak,4.25,4
Christian Sesma,4.25,8
Sajid Khan,4.25,6
Joston Theney,4.25,4
Jeremy Wooding,4.25,4
Martin Kotík,4.25,4
Róbert Koltai,4.25,4
T.L.V. Prasad,4.242857142857143,7
Gernot Roll,4.24,5
Xu Kerr,4.24,5
Péter Tímár,4.24,5
Remo D'Souza,4.239999999999999,5
Azhari Mohd Zain,4.236363636363636,11
Artyom Aksenenko,4.23,10
Juan Camilo Pinzon,4.228571428571429,7
Ali Atshani,4.228571428571428,7
Juliane Block,4.225,4
Gerry Lively,4.225,4
Jonathan Zarantonello,4.225,4
Jacob Cooney,4.225,4
Bülent Isbilen,4.225,4
Rajiv S. Ruia,4.220000000000001,10
R. Michael Givens,4.220000000000001,5
Philippe Martinez,4.220000000000001,5
Jason Mills,4.216666666666666,6
Tommy Brunswick,4.214285714285714,7
Kumar Anand,4.2,4
Richard Mogg,4.2,6
Ruslan Baltzer,4.2,5
Ryszard Zatorski,4.2,6
Shota Sasaki,4.2,4
Slawomir Krynski,4.2,4
Dan T. Hall,4.2,10
Wolfgang Büld,4.199999999999999,4
Dominic Burns,4.199999999999999,4
Mike O'Mahony,4.199999999999999,5
Vinayan,4.1952380952380945,21
Dustin Rikert,4.191666666666666,12
Oleg Assadulin,4.185714285714286,7
Ismail Bob Hasim,4.184615384615385,13
Mark Cantu,4.18,5
Ryan Combs,4.177777777777777,9
Melanie Simka,4.166666666666667,6
Eduardo Schuldt,4.166666666666667,6
James Felix McKenney,4.159999999999999,5
Andrew N. Shearer,4.157142857142857,7
Anil Devgan,4.15,4
Ahmed Zain,4.15,4
Terry Cunningham,4.15,4
York Alec Shackleton,4.15,4
Ali Ragab,4.15,4
Mustafa Altioklar,4.15,4
Saji Surendran,4.1499999999999995,6
James Snider,4.144444444444445,9
Johannes Roberts,4.144444444444444,9
Micheal Bafaro,4.142857142857143,7
Don Michael Paul,4.14,5
Eduardo Castrillo,4.14,5
Fabien Onteniente,4.137499999999999,8
Daniel Armstrong,4.125,4
Jordan F. Ghanma,4.125,4
Kenny Young,4.12,5
Drew Hall,4.12,5
Simon Wells,4.1000000000000005,5
Martin Gooch,4.1000000000000005,4
Brian Yuzna,4.1,5
Andrew Van Slee,4.1,4
Sean Olson,4.1,4
Rajasenan,4.09,10
Gabriel Carrer,4.083333333333333,6
Moacyr Góes,4.08,10
Thaha,4.08,5
Chris W. Freeman,4.074999999999999,4
Jeremy Kasten,4.071428571428572,7
Menahem Golan,4.066666666666666,6
Daniel Falicki,4.057142857142858,7
John Johnson,4.050000000000001,4
Daniel Emery Taylor,4.05,4
Ishaan Trivedi,4.05,4
Paul Tanter,4.038461538461538,13
Arie Azis,4.033333333333334,9
Christopher Ray,4.033333333333333,9
Darren Doane,4.033333333333333,6
Joe Hollow,4.025,4
Ramzi Abed,4.025,4
Michael Miller,4.025,4
Péter Engert,4.0249999999999995,4
Daniel Knudsen,4.0200000000000005,5
Michael David Pate,4.0,4
Jingming Guo,3.9857142857142853,7
Guo Jingming,3.9857142857142853,7
Ali Yorgancioglu,3.983333333333333,6
Mark Roper,3.9800000000000004,5
Alice Wang,3.9799999999999995,5
Hank Braxtan,3.9799999999999995,5
Dou Xiao,3.975,4
Yusry Abd Halim,3.971428571428572,7
Suraj,3.9714285714285715,7
Murat Aslan,3.9714285714285715,7
Lloyd A. Simandl,3.9699999999999998,10
Timothy Woodward Jr.,3.9666666666666672,15
Nisar,3.9666666666666663,6
Pearry Reginald Teo,3.9666666666666663,6
Richard Gabai,3.9666666666666663,6
Raj Babu,3.9599999999999995,5
Karan Razdan,3.957142857142857,7
Philip Gardiner,3.95625,16
Kevin Hicks,3.95,4
Chie Jen-hao,3.9499999999999997,6
Joe Chien,3.9499999999999997,6
Jesse Thomas Cook,3.9499999999999997,4
Jason Liquori,3.933333333333333,6
Brian Trenchard-Smith,3.9285714285714284,7
Nick Vallelonga,3.9250000000000003,4
William Butler,3.925,4
Viji Thampi,3.9142857142857146,7
Korhan Bozkurt,3.9000000000000004,4
Mj Dixon,3.9000000000000004,6
Partho Ghosh,3.9,5
James Isaac,3.9,4
Suneel Darshan,3.9,7
Biray Dalkiran,3.8899999999999997,10
Neri Parenti,3.8894736842105258,19
Charlie Steeds,3.885714285714286,7
David R. Williams,3.883333333333334,6
Ricardo Islas,3.8833333333333333,6
Nishad M A,3.88,5
Kelly Schwarze,3.88,5
M.A. Nishad,3.88,5
Neil Jones,3.88,5
Bipin Prabhakar,3.875,4
Adam Ahlbrandt,3.875,4
Christian Grillo,3.875,4
Jonas Quastel,3.875,4
Tamás Sas,3.875,8
Jean-Claude La Marre,3.8666666666666667,12
Richard Mansfield,3.855555555555556,9
Wes Miller,3.85,4
Olaf Ittenbach,3.8444444444444446,9
Nicholas Winter,3.84,10
Stratos Markidis,3.84,5
Rebecca Matthews,3.8200000000000003,5
David Ryan Keith,3.8200000000000003,5
Paul Wynne,3.8199999999999994,5
Daniel Zirilli,3.818181818181819,11
Roger Christian,3.816666666666667,6
Fred Olen Ray,3.805555555555555,18
Dale Stelly,3.8000000000000003,6
David Hillenbrand,3.8000000000000003,4
Joaquín Bissner,3.8000000000000003,4
Scott Hillenbrand,3.8000000000000003,4
Rupesh Paul,3.8,4
Tibor Takács,3.8,5
Faruk Aksoy,3.7999999999999994,6
Wych Kaosayananda,3.78,5
Jack Foster,3.7750000000000004,4
Michael G. Bartlett,3.775,4
Joe Davison,3.775,4
Özgür Bakar,3.772727272727273,11
Dennis Devine,3.769230769230769,13
Uwe Boll,3.7583333333333324,24
Emmanuel Itier,3.75,4
Gary Jones,3.75,6
Kantz,3.75,6
Robert Alaniz,3.75,4
Semra Dündar,3.7400000000000007,5
Stuart Paul,3.7400000000000007,5
Adem Kiliç,3.733333333333334,6
Chris Alexander,3.733333333333334,6
Lucio A. Rojas,3.725,4
Leonardo Damario,3.7249999999999996,4
Leigh Scott,3.714285714285715,14
Jie Yuan,3.7,4
Paul Matthews,3.7,4
Sandro Ventura,3.7,4
John Schneider,3.7,4
Len Kabasinski,3.688888888888889,9
A. Razak Mohaideen,3.684210526315789,19
Matt Mitchell,3.6799999999999997,5
Travis Zariwny,3.675,4
Jason Boritz,3.675,4
Jim DeVault,3.6666666666666665,6
Douglas Schulze,3.66,5
Arash Moayerian,3.66,5
John Carl Buechler,3.6500000000000004,4
John R. Hand,3.6500000000000004,4
Lou Simon,3.6500000000000004,4
Kevin Lewis,3.6400000000000006,5
Mark L. Lester,3.6375,8
Zdenek Troska,3.626666666666667,15
Anthony M. Winson,3.625,4
Lance Kawas,3.62,5
Josh Evans,3.62,5
Griff Furst,3.616666666666667,6
Akram Fareed,3.6166666666666667,6
Jon Keeyes,3.616666666666666,6
Anil,3.6142857142857143,7
Steve Lawson,3.6142857142857143,7
Mark Steven Grove,3.6000000000000005,5
Dean McKendrick,3.6000000000000005,4
Julian Higgins,3.6,4
Timo Rose,3.590909090909091,11
Brian T. Jaynes,3.585714285714286,7
Sean Cain,3.5833333333333335,6
Carl Medland,3.575,4
Johan Vandewoestijne,3.575,4
Jim Wynorski,3.56875,16
Tom Six,3.5666666666666664,6
Charles Peterson,3.5599999999999996,5
Marc Clebanoff,3.5500000000000003,4
Bryan G. Thompson,3.5500000000000003,4
Michael Crum,3.55,4
Ajay Chandhok,3.5499999999999994,6
Ismail Farouk,3.525,4
Art Camacho,3.522222222222222,9
Marcello Thedford,3.5200000000000005,5
Raj N. Sippy,3.5,4
Ross Boyask,3.5,4
Jeffery Scott Lando,3.5,5
Ryan Bellgardt,3.5,4
Steven M. Smith,3.5,16
Togan Gökbakar,3.4799999999999995,10
Emir Khalilzadeh,3.4799999999999995,5
Ryan M. Andrews,3.4749999999999996,4
Kah-Wai Lim,3.45,4
Kayoko Asakura,3.45,4
Kevin Carraway,3.425,4
Deepak S. Shivdasani,3.425,4
Glenn Miller,3.4000000000000004,4
Tony Tang,3.4000000000000004,4
Jeff Leroy,3.4000000000000004,6
Anthony D.P. Mann,3.4,4
Neil Johnson,3.4,7
Pat Higgins,3.3999999999999995,7
Ahmad El-Badri,3.3874999999999997,8
Thomas J. Churchill,3.38,5
Marcel Walz,3.377777777777778,9
Thulasidas,3.3625,8
John Orrichio,3.35,4
Reinert Kiil,3.35,4
Yoyok Dumprink,3.3499999999999996,6
Bill Zebub,3.338461538461538,13
George Clarke,3.325,4
Tolga Bas,3.3249999999999997,4
Steve Bannon,3.314285714285714,7
Jochen Taubert,3.3,4
Donald Farmer,3.2875,8
Jay Woelfel,3.28,5
Robert Conway,3.2714285714285714,7
Jared Cohn,3.250000000000001,20
Ken Ochiai,3.25,4
Rex Piano,3.25,4
Natsuki Seta,3.25,4
Carl Lindbergh,3.25,4
Paul Ruven,3.2399999999999998,5
Justin Price,3.233333333333333,9
Nikos Zervos,3.225,4
Yoyok Subagyo,3.2199999999999998,5
Franco Salvia,3.15,4
Mark Polonia,3.1473684210526316,19
Andrew Jones,3.141176470588235,17
Paco del Toro,3.1399999999999997,5
Aaron Mirtes,3.125,4
Joe Castro,3.12,5
James Eaves,3.116666666666667,6
David DeCoteau,3.1111111111111125,36
Justin Timpane,3.1000000000000005,4
David Heavener,3.1,5
Scarlet Fry,3.1,4
Amir Valinia,3.0999999999999996,4
Louisa Warren,3.0833333333333326,6
Aaron Seltzer,3.057142857142857,7
Jason Friedberg,3.057142857142857,7
Christopher Forbes,3.052380952380952,21
Masoud Dehnamaki,3.0428571428571423,7
Ben Demaree,3.025,4
Andreas Schnaas,2.9800000000000004,5
Maksim Voronkov,2.95,4
William Victor Schotten,2.95,4
Christian Viel,2.94,5
Daniel Lusko,2.94,5
Tetsuya Mariko,2.9,4
Mark Atkins,2.881818181818182,11
Scott Wheeler,2.88,5
Marco Ristori,2.8600000000000003,5
Luca Boni,2.8600000000000003,5
David Palmieri,2.8249999999999997,8
Rene Perez,2.8000000000000003,18
Stefano Milla,2.7800000000000002,5
Tony Jopia,2.775,4
Robert L. Parker III,2.775,4
Eddie Lengyel,2.72,5
Rodolfo Ledo,2.66,5
BC Fourteen,2.6,5
Paulo Sérgio de Almeida,2.55,4
Kirill Kuzin,2.475,4
Jason Hull,2.425,4
Bruce Koehler,2.375,4
Andrew Bellware,2.2,4
James Nguyen,1.65,4
Brett Kelly,1.55,20
