Directors,mean_rate,c_count
Melody Gilbert,7.359999999999999,5
Bragi Thor Hinriksson,7.360000000000001,5
S. Shankar,7.3625,8
Jeffrey Schwarz,7.366666666666666,6
Jonas Mekas,7.366666666666666,6
Paul Thomas Anderson,7.366666666666666,6
Veronica Velasco,7.366666666666666,6
Jacques Audiard,7.366666666666667,6
Somaratne Dissanayake,7.366666666666667,6
Shunsuke Tada,7.366666666666667,6
Pelin Esmer,7.366666666666667,6
Mostofa Sarwar Farooki,7.371428571428571,7
David Yates,7.375,8
Chris Perkel,7.375,4
Ivars Zviedris,7.375,4
Frederico Machado,7.375,4
Marc Pierschel,7.375,4
Rick Rowley,7.375,4
Jason Bradbury,7.375,4
Don Letts,7.375,4
Sekhar Kammula,7.375,8
Constantin Popescu,7.375,4
Kazuhiro Sôda,7.377777777777778,9
Rajko Grlic,7.38,5
Danny Boyle,7.38,10
David Bickerstaff,7.38,5
Cristian Mungiu,7.383333333333333,6
Anthony Russo,7.383333333333333,6
Nestor Frenkel,7.383333333333333,6
Agnès Varda,7.383333333333333,6
Dawn Porter,7.3999999999999995,6
Bong Joon Ho,7.3999999999999995,9
Karthik Subbaraj,7.4,5
Shiboprosad Mukherjee,7.4,8
Kenneth Price,7.4,4
Georges Gachot,7.4,4
Rob Fruchtman,7.4,5
Sylvain Chomet,7.4,4
Michael Brown,7.4,4
Tanvir Mokammel,7.4,5
Nathalie Borgers,7.4,4
Ilan Ziv,7.4,4
Eugenio Polgovsky,7.4,4
Martyn Park,7.4,4
Annie Goldson,7.4,4
Nandita Roy,7.4,8
Stefano Savona,7.4,4
Kief Davidson,7.400000000000001,6
Wojciech Smarzowski,7.416666666666667,6
Alberto Arvelo,7.42,5
Mark Linfield,7.42,5
Noah Hutton,7.42,5
Liang Zhao,7.42,5
Miroslav Momcilovic,7.42,5
Eiki Takahashi,7.42,5
K. Selvaraghavan,7.422222222222222,9
Phil Grabsky,7.423529411764705,17
Ra'anan Alexandrowicz,7.424999999999999,4
Michael Dorsey,7.424999999999999,4
Derek Cianfrance,7.425,4
Koratala Siva,7.425,4
Yan Yan Mak,7.425,4
Benjamin Caron,7.425,4
Petr Lom,7.425,4
Juan José Campanella,7.425,4
Kevin Kerslake,7.425,4
Juan Carlos Rulfo,7.425,4
Ivan Peric,7.425000000000001,4
Mark Brown,7.428571428571429,7
Majid Majidi,7.433333333333334,6
Matthew Vaughn,7.433333333333334,6
Taylor Steele,7.44,5
Zaza Urushadze,7.44,5
Sameer Vidwans,7.44,5
Walter Carvalho,7.442857142857142,7
Heddy Honigmann,7.442857142857142,7
Lucy Walker,7.442857142857143,7
Daniel Anker,7.449999999999999,4
Steve McQueen,7.449999999999999,4
Jehane Noujaim,7.449999999999999,4
Friedrich Moser,7.449999999999999,4
Mariana Otero,7.45,4
Hernán Zin,7.45,6
Jean-Marc Vallée,7.45,6
Dorota Kedzierzawska,7.45,4
Damien Chazelle,7.45,4
S.S. Rajamouli,7.45,12
Jens Schanze,7.45,4
Vasanthabalan,7.450000000000001,4
Kunitoshi Manda,7.450000000000001,4
Ernesto Contreras,7.459999999999999,5
Iván Osnovikoff,7.466666666666666,6
Bettina Perut,7.466666666666666,6
John Walker,7.466666666666666,6
Noriyuki Abe,7.466666666666668,6
Ilse van Velzen,7.475,4
James Jaeger,7.475,4
Nicholas Bushman,7.475,4
Femke van Velzen,7.475,4
Lisa F. Jackson,7.4750000000000005,4
Brett Morgen,7.4750000000000005,4
Elliot Weaver,7.4799999999999995,5
Brad Bird,7.4799999999999995,5
Mika Ronkainen,7.4799999999999995,5
Zander Weaver,7.4799999999999995,5
Nithiwat Tharatorn,7.480000000000001,5
Jan Haft,7.480000000000001,5
Tomer Heymann,7.483333333333334,6
Bijukumar Damodaran,7.485714285714286,7
Alastair Fothergill,7.49,10
Stanley Nelson,7.499999999999999,8
Naoko Yamada,7.499999999999999,4
Ekaterina Eremenko,7.5,5
Leanne Pooley,7.5,5
Eric Merola,7.5,5
Greg Whiteley,7.5,4
Volodymyr Tykhyy,7.5,7
Sudha Kongara,7.5,5
Leslie Iwerks,7.5,5
Sukumar,7.5,6
Ricki Stern,7.512499999999999,8
Anne Sundberg,7.512499999999999,8
Duki Dror,7.5200000000000005,5
Vikram K. Kumar,7.5200000000000005,5
Tom Donahue,7.5200000000000005,5
Anders Thomas Jensen,7.5200000000000005,5
Nate Adams,7.5249999999999995,4
Dirk Jan Roeleven,7.5249999999999995,4
Joshua Tickell,7.525,4
Kenji Kodama,7.525,4
Pjer Zalica,7.525,4
Susan Koch,7.525,4
Janine Hosking,7.525,4
Abu Sayeed,7.525,4
Pantelis Voulgaris,7.525,4
Nicolás de Jesús,7.525,4
Tetsurô Araki,7.525,4
Anjum Shahzad,7.525,4
Greg Olliver,7.525,4
Miroslav Janek,7.525,4
David Horn,7.530000000000001,10
Jim Brown,7.539999999999999,5
Stefan Schwietert,7.539999999999999,5
Inara Kolmane,7.540000000000001,5
Pablo Iraburu,7.540000000000001,5
Vanessa Roth,7.540000000000001,5
Baldvin Zophoníasson,7.540000000000001,5
Makoto Shinkai,7.540000000000001,5
Keith Scholey,7.549999999999998,6
Nawapol Thamrongrattanarit,7.55,4
Aliona van der Horst,7.55,4
Boris Lehman,7.55,4
Heidi Specogna,7.550000000000001,4
Stephan Komandarev,7.550000000000001,4
Jean-Pierre Jeunet,7.550000000000001,4
Edgar Wright,7.550000000000001,6
David Fincher,7.557142857142857,7
Jahnu Barua,7.56,5
Paul Duane,7.56,5
Mohammed Naqvi,7.56,5
Arman T. Riahi,7.56,5
Oren Jacoby,7.56,5
Taika Waititi,7.56,5
Suki Hawley,7.574999999999999,4
Scott Smith,7.574999999999999,4
Mike Siegel,7.574999999999999,4
Farhan Akhtar,7.574999999999999,4
Michael Galinsky,7.574999999999999,4
Craig Freimond,7.574999999999999,4
Bertram Verhaag,7.574999999999999,4
Manfred Kirchheimer,7.575,4
Don Hall,7.575,4
Miguel Gonçalves Mendes,7.575,4
Charles Wilkinson,7.58,5
Brett Harvey,7.583333333333333,6
Mark Neale,7.599999999999999,6
Ben Addelman,7.6,4
Ram Babu Gurung,7.6,5
David Batty,7.6,5
Makoto Satô,7.6000000000000005,4
Andrew Stanton,7.6000000000000005,4
Alejandro G. Iñárritu,7.6000000000000005,7
Fernando E. Solanas,7.6000000000000005,6
Asghar Farhadi,7.614285714285714,7
Carles Prats,7.616666666666666,6
Paul Crowder,7.619999999999999,5
Andrey Zvyagintsev,7.62,5
Sujay Dahake,7.625,4
Masayuki Kojima,7.625,4
Belisario Franca,7.625,4
Ari Sihasale,7.640000000000001,5
Richard Lowenstein,7.640000000000001,5
Silvio Tendler,7.649999999999999,6
Rob Ashford,7.6499999999999995,4
Maite Alberdi,7.6499999999999995,4
Eddie Martin,7.6499999999999995,4
John Pilger,7.6499999999999995,4
Marwan Hamed,7.6499999999999995,6
Dori Berinstein,7.65,4
Stacy Peralta,7.65,4
Paul Diffley,7.650000000000001,6
Martin Scorsese,7.653846153846156,13
Spike Jonze,7.659999999999999,5
Chris Sanders,7.659999999999999,5
Humayun Ahmed,7.666666666666667,6
Thom Zimny,7.671428571428572,7
Chang-dong Lee,7.675,4
Li-chou Yang,7.675,4
Sergey Nurmamed,7.675,4
Marco S. Puccioni,7.675,4
Dan Schneidkraut,7.675000000000001,4
Mai Masri,7.675000000000001,4
Ian Cheney,7.68,5
Wes Anderson,7.685714285714285,7
Nicholas Hytner,7.693333333333333,15
Ron Davis,7.699999999999999,4
Eric Daniel Metzgar,7.699999999999999,4
Olga Spátová,7.7,4
Steve Kroschel,7.7,5
Patricio Henríquez,7.7,5
Sam Mendes,7.7,7
Takashi Imanishi,7.7,5
Rory Kennedy,7.716666666666668,6
Peter Raymont,7.720000000000001,5
Jörg Adolph,7.720000000000001,5
Peter Rosen,7.720000000000001,5
Ian Darling,7.720000000000001,5
Nae Caranfil,7.725,4
Andrew Swant,7.725,4
Tomm Moore,7.725,4
Sut Jhally,7.725,4
Marc-André Lavoie,7.725,4
Jeremy Earp,7.7250000000000005,4
Josie Rourke,7.74,5
Corso Salani,7.74,5
Everardo González,7.742857142857143,7
Connie Field,7.7444444444444445,9
April Wright,7.75,4
Yoav Shamir,7.76,5
Alfonso Cuarón,7.76,5
Bridget Caldwell,7.760000000000001,5
Sumitra Bhave,7.763636363636365,11
Tom Shepard,7.7749999999999995,4
Michael Watchulonis,7.775,4
Mysskin,7.775,4
Boris Malagurski,7.775,4
Sunil Sukthankar,7.780000000000001,10
Stephen Daldry,7.7875000000000005,8
Mandy Stein,7.799999999999999,4
Darcy Wittenburg,7.8,4
Weijun Chen,7.8,6
Ada Ushpiz,7.800000000000001,4
Mladen Maticevic,7.800000000000001,4
Edwin Brienen,7.808333333333334,12
George Paul Csicsery,7.8199999999999985,5
Tamás Almási,7.824999999999999,4
João Moreira Salles,7.824999999999999,4
Mascha Novikova,7.824999999999999,4
Justin Mitchell,7.825,4
Marinos Kartikkis,7.825,4
Cora Anne,7.825,4
Zeljko Mirkovic,7.825000000000001,4
Timothy Spanos,7.828571428571428,7
Nuri Bilge Ceylan,7.828571428571429,7
Morshedul Islam,7.833333333333332,6
Jonathan Hock,7.840000000000001,5
Ross MacGibbon,7.841666666666668,12
Pavol Barabas,7.8625,8
Paul Dugdale,7.866666666666668,15
Suni,7.875,4
Anjali Menon,7.875,4
Alberto Meroni,7.875,4
Lucía Palacios,7.875,4
Randall Lobb,7.875,4
Dietmar Post,7.875,4
Nick Wickham,7.877777777777778,9
Gabriel Clarke,7.880000000000001,5
Sam Dunn,7.885714285714285,7
Eduardo Coutinho,7.9,8
Peter Miller,7.9,5
Dean DeBlois,7.9,4
Mauro John Capece,7.9,4
Nitesh Tiwari,7.9,4
Olga Sommerová,7.9,4
Peter Jackson,7.9125,8
Frank Gapinski,7.916666666666667,6
Augusto Contento,7.925000000000001,4
Tim Van Someren,7.946153846153846,13
Quentin Tarantino,7.949999999999998,10
Roger Lay Jr.,7.95,10
Tim Gray,7.959999999999999,5
P. Sheshadri,7.959999999999999,5
Andrea Kalin,7.971428571428572,7
Wayne Ewing,7.975,4
Scot McFadyen,7.975,8
Rob Stewart,7.975,4
Filip Christensen,7.975,4
Scott Gaffney,7.9799999999999995,5
Robin Lough,7.995238095238095,21
Matthew Amos,8.0,5
Darren Wilson,8.0,5
Dick Carruthers,8.0,6
Girish Kasaravalli,8.02,5
Leon Lee,8.025,4
Pete McCormack,8.025,4
Steve Winter,8.033333333333333,6
Murray Wais,8.033333333333333,6
Danny Clinch,8.05,4
Neal Hutcheson,8.059999999999999,5
Sari Raissa Lluch Dalena,8.06,5
Hayao Miyazaki,8.075,4
Rajkumar Hirani,8.080000000000002,5
Josh Lowell,8.11,10
Pauli Janhunen Calderón,8.116666666666667,6
Peter Mortimer,8.118181818181817,11
Tauquir Ahmed,8.12,5
Alexander Nanau,8.125,4
Pete Docter,8.125,4
John Zaritsky,8.149999999999999,4
Carlos Nader,8.15,6
Tony Grech-Smith,8.15,4
Jennifer Abbott,8.15,4
Gábor Zsigmond Papp,8.15,6
Simon Godwin,8.175,4
Rory Karpf,8.175,4
Nick Morris,8.18,5
Nick Rosen,8.180000000000001,5
Murray Lerner,8.2,4
David Graham Scott,8.2,4
Yann Arthus-Bertrand,8.225,4
Louise Lemoine,8.225000000000001,4
Ila Bêka,8.225000000000001,4
Christopher Nolan,8.239999999999998,10
M. Manikandan,8.25,4
David Naglieri,8.260000000000002,5
Jamie Benning,8.280000000000001,5
Carsten Frank,8.3,5
Mat Hames,8.350000000000001,4
Marianne Elliott,8.4,4
Joe Thomas,8.440000000000001,5
Andrei Zagdansky,8.475,4
Nabwana I.G.G.,8.48,5
Sally Norris,8.55,4
Sandijs Semjonovs,8.625,4
Ron Bryant,10.0,4
