crews,popularity,imdb_avgRating,log_popu
Charles Page,1.38,3.5,0.8671004876833833
Knut Haraldsen,1.38,5.949999999999999,0.8671004876833833
James Leavey,1.38,6.6,0.8671004876833833
Yuriy Popovich,1.38,,0.8671004876833833
Orestes Matacena,1.38,3.8,0.8671004876833833
Jalene Mack,1.38,5.2,0.8671004876833833
Batutara,1.38,6.2,0.8671004876833833
Brandon Lee Marshall,1.38,5.4,0.8671004876833833
Radek John,1.38,5.9,0.8671004876833833
Jason Denuszek,1.38,7.1,0.8671004876833833
Jeremy Simser,1.38,6.5,0.8671004876833833
Gilles Perrault,1.38,6.5,0.8671004876833833
Jakub Kohák,1.38,6.1,0.8671004876833833
David Dittlinger,1.38,3.925,0.8671004876833833
Albert Seiler,1.38,3.4,0.8671004876833833
Baya Kasmi,1.38,6.62,0.8671004876833833
Carlos Delgadillo,1.38,6.4,0.8671004876833833
Keith Walters,1.38,6.659999999999999,0.8671004876833833
Andy Sechi,1.38,2.9,0.8671004876833833
Guy-Manuel de Homem-Christo,1.38,7.35,0.8671004876833833
Héctor Morales,1.38,5.6,0.8671004876833833
Sophie Lascombes,1.38,6.1,0.8671004876833833
Kelly Carmichael,1.38,5.866666666666667,0.8671004876833833
Marc Rocco,1.38,6.5,0.8671004876833833
David Stockton,1.38,4.9,0.8671004876833833
Nicolas Charron,1.38,6.949999999999999,0.8671004876833833
Nicolas Benamou,1.38,5.8,0.8671004876833833
Cary Brokaw,1.38,6.4750000000000005,0.8671004876833833
Raffaella Filipponi,1.38,7.2,0.8671004876833833
Brooke Baron,1.38,5.9,0.8671004876833833
Erwanto Alphadullah,1.38,5.4,0.8671004876833833
Stephan Arendt,1.38,5.5,0.8671004876833833
Ram Sevva,1.38,2.6,0.8671004876833833
Bec Janek,1.38,4.8,0.8671004876833833
Whitney James,1.38,6.2,0.8671004876833833
Sophie Puig,1.38,5.9,0.8671004876833833
Tuukka Tiensuu,1.38,6.1,0.8671004876833833
Kazuhiko Kato,1.38,,0.8671004876833833
Kazik Radwanski,1.38,6.699999999999999,0.8671004876833833
Louis Clichy,1.38,6.9,0.8671004876833833
Ana Piterbarg,1.38,5.6,0.8671004876833833
Jeremy Levy,1.38,7.1,0.8671004876833833
Tuukka Temonen,1.38,5.925000000000001,0.8671004876833833
Louis Choquette,1.38,6.449999999999999,0.8671004876833833
Sachin Kesarkar,1.38,5.38,0.8671004876833833
Kazuki Sakuraba,1.38,5.85,0.8671004876833833
Donald Tang,1.38,6.1000000000000005,0.8671004876833833
David Corpuz,1.38,8.6,0.8671004876833833
Osman Lins,1.38,7.5,0.8671004876833833
Nick Lowe,1.38,6.733333333333334,0.8671004876833833
Koki Fukuyama,1.38,6.3,0.8671004876833833
Brandon Ford Green,1.38,7.4,0.8671004876833833
Craig Carlisle,1.38,5.1,0.8671004876833833
Franco Columbu,1.38,3.7,0.8671004876833833
Gareth John,1.38,5.8,0.8671004876833833
Hector C. Gika,1.38,6.166666666666667,0.8671004876833833
Ounie Lecomte,1.38,6.5,0.8671004876833833
Gerry Robert Byrne,1.38,5.6,0.8671004876833833
Gil Kenny,1.38,7.7,0.8671004876833833
Nicky Gogan,1.38,7.0,0.8671004876833833
Rajiv Anchal,1.38,5.45,0.8671004876833833
Jason Fyrberg,1.38,5.95,0.8671004876833833
Jason Ghandi,1.38,7.0,0.8671004876833833
Christophe Legal,1.38,,0.8671004876833833
Kei Shu,1.38,6.449999999999999,0.8671004876833833
Peter Touche,1.38,6.125,0.8671004876833833
Anel Alexander,1.38,7.7,0.8671004876833833
Chris Shadley,1.38,5.866666666666667,0.8671004876833833
Shawn Talley,1.38,5.6,0.8671004876833833
Yûsuke Ishiguro,1.38,6.533333333333334,0.8671004876833833
Gerard Bush,1.38,5.7,0.8671004876833833
Hernán Goldfrid,1.38,6.5,0.8671004876833833
Jeremy Lyall,1.38,5.949999999999999,0.8671004876833833
Marco Niro,1.38,6.9,0.8671004876833833
Gustav Germishuizen,1.38,5.8,0.8671004876833833
Nick Stagliano,1.38,6.05,0.8671004876833833
Kazuto Kodama,1.38,4.5,0.8671004876833833
Frances Jacques-LeCompte,1.38,6.1,0.8671004876833833
Raju Champakara,1.38,5.8,0.8671004876833833
Brandon Heitkamp,1.38,4.2,0.8671004876833833
Eitan Reuven,1.38,4.4,0.8671004876833833
Marco Mario De Notaris,1.38,6.1,0.8671004876833833
Marco Mariolini,1.38,6.8,0.8671004876833833
T. L. Maharajan,1.38,6.2,0.8671004876833833
Marco Mazzoli,1.38,6.5,0.8671004876833833
Dana Golomb,1.38,6.9,0.8671004876833833
Raylin Sabo,1.38,5.466666666666666,0.8671004876833833
Stephen Semel,1.38,6.666666666666667,0.8671004876833833
Imp Chan,1.38,6.1,0.8671004876833833
Dan Salamante,1.38,7.5,0.8671004876833833
Damián Montes Calabró,1.38,7.1,0.8671004876833833
Robert Gould,1.38,6.074999999999999,0.8671004876833833
Dara Resnik Creasey,1.38,6.2,0.8671004876833833
Mike De Trana,1.38,4.2,0.8671004876833833
Matt Sadowski-Austin,1.38,5.6,0.8671004876833833
Stephen Ling,1.38,5.9,0.8671004876833833
Tom Skorczynski,1.38,7.8,0.8671004876833833
John Nolan,1.38,5.4,0.8671004876833833
Robert Ehrenreich,1.38,5.5,0.8671004876833833
Mitch Martin,1.38,4.4,0.8671004876833833
Alan Meyerson,1.38,7.3,0.8671004876833833
Robert H. Nathan,1.38,6.3,0.8671004876833833
Mitch Hounslow,1.38,5.2,0.8671004876833833
Anna Noakes,1.38,6.8,0.8671004876833833
Lilik Subagyo,1.38,6.8,0.8671004876833833
John Norris,1.38,5.0,0.8671004876833833
Scott Edmund Lane,1.38,5.0,0.8671004876833833
Ira Napoliello,1.38,6.0,0.8671004876833833
Mike Cockayne,1.38,6.0,0.8671004876833833
Robert G. Putka,1.38,6.55,0.8671004876833833
Chantelle Adams,1.38,6.4,0.8671004876833833
Graeme Whifler,1.38,5.0,0.8671004876833833
J.J. Ogilvy,1.38,4.366666666666666,0.8671004876833833
Mike Carroll,1.38,8.1,0.8671004876833833
Josue Clotaire Fleurimond,1.38,6.333333333333333,0.8671004876833833
Steve Worland,1.38,6.2,0.8671004876833833
Robert Ethan Gunnerson,1.38,5.9,0.8671004876833833
John Edginton,1.38,7.6,0.8671004876833833
Simone Gandolfo,1.38,4.449999999999999,0.8671004876833833
Vico Sharabani,1.38,5.833333333333333,0.8671004876833833
Danielle Berman,1.38,7.3999999999999995,0.8671004876833833
Aurore Broutin,1.38,6.34,0.8671004876833833
Tom Sexton,1.38,6.433333333333334,0.8671004876833833
Habib Tanvir,1.38,4.9,0.8671004876833833
Beth Gibbons,1.38,6.1,0.8671004876833833
Amanda Khan,1.38,5.7,0.8671004876833833
Matt Peters,1.38,6.199999999999999,0.8671004876833833
Joshua Wade,1.38,5.3,0.8671004876833833
Imre Paabo,1.38,6.1,0.8671004876833833
Paul Holahan,1.38,4.9,0.8671004876833833
Saravar Banka,1.38,5.7,0.8671004876833833
Liliane Rametta,1.38,7.5,0.8671004876833833
John P. Baniqued,1.38,2.4,0.8671004876833833
Josh Rose,1.38,6.0,0.8671004876833833
Michael Angelella,1.38,3.5,0.8671004876833833
Emmanuel Shirinian,1.38,5.1,0.8671004876833833
Paulo de Carvalho,1.38,7.1,0.8671004876833833
Bhavin Wadia,1.38,6.4,0.8671004876833833
Devrath Sagar,1.38,6.6,0.8671004876833833
Josh R. Jaggars,1.38,4.8,0.8671004876833833
Anna Rasmussen,1.38,3.1,0.8671004876833833
Bárbara Paz,1.38,7.3,0.8671004876833833
Ina Weisse,1.38,6.3,0.8671004876833833
Michael T. Fitzgerald Jr.,1.38,1.7,0.8671004876833833
John Travers,1.38,5.6,0.8671004876833833
Lee Yong-seung,1.38,6.5,0.8671004876833833
Steve Solomos,1.38,6.5,0.8671004876833833
Þormóður Jónsson,1.38,5.6,0.8671004876833833
Matteo Oleotto,1.38,6.5,0.8671004876833833
Aytekin Ataş,1.38,6.0,0.8671004876833833
Michael Struk,1.38,6.5,0.8671004876833833
Matt Shire,1.38,6.3,0.8671004876833833
Camille Rousseau,1.38,6.15,0.8671004876833833
Matt Squire,1.38,5.1,0.8671004876833833
Sam Stefan,1.38,6.6,0.8671004876833833
Tim Janssens,1.38,6.3,0.8671004876833833
Robert J. Dugdale,1.38,4.7,0.8671004876833833
John Trudell,1.38,7.3,0.8671004876833833
Dennis Kreusler,1.38,5.2,0.8671004876833833
Mazdak Mirabedini,1.38,6.5,0.8671004876833833
Mister Cartoon,1.38,7.2,0.8671004876833833
Missy Parker,1.38,6.533333333333334,0.8671004876833833
Leah Palen,1.38,5.6,0.8671004876833833
Tom Barman,1.38,7.1,0.8671004876833833
Pavan Wadeyar,1.38,6.575,0.8671004876833833
Misaki Setoyama,1.38,6.2,0.8671004876833833
Hae Deun Woo,1.38,6.5,0.8671004876833833
Tanner Foust,1.38,5.6,0.8671004876833833
Isaac Paul,1.38,2.6,0.8671004876833833
Roy Moore,1.38,4.6,0.8671004876833833
Frank Zappa,1.38,8.0,0.8671004876833833
Meetali Meshram,1.38,6.55,0.8671004876833833
Mike Gabriel,1.38,7.2,0.8671004876833833
Aleksandar Popović,1.38,4.333333333333333,0.8671004876833833
Gregory Ryan Alosio,1.38,3.6,0.8671004876833833
Pedram Goshtasbpour,1.38,2.4,0.8671004876833833
Joya Hoyt,1.38,4.7,0.8671004876833833
Hamish Gough,1.38,6.4,0.8671004876833833
Tim Cody,1.38,6.1,0.8671004876833833
Grenville Horner,1.38,6.05,0.8671004876833833
Michel Kinfoussia,1.38,6.6,0.8671004876833833
Dirk Skycaper,1.38,6.5,0.8671004876833833
Benoït Peverelli,1.38,6.4,0.8671004876833833
Scott Roland,1.38,6.1,0.8671004876833833
Robert Bourdeau,1.38,7.7,0.8671004876833833
Federica Martino,1.38,7.7,0.8671004876833833
Sarah Thorpe,1.38,3.5,0.8671004876833833
Moaang,1.38,7.1,0.8671004876833833
Alan Glynn,1.38,7.4,0.8671004876833833
Matt Dicken,1.38,5.4,0.8671004876833833
Glen Mastroberte,1.38,6.2,0.8671004876833833
Larry Castillo,1.38,,0.8671004876833833
Crystal Cartwright,1.38,6.3,0.8671004876833833
Mehmet Bozdağ,1.38,4.4,0.8671004876833833
Aglaia Mora,1.38,,0.8671004876833833
Rohan Ghose,1.38,7.6,0.8671004876833833
João Daniel Tikhomiroff,1.38,6.15,0.8671004876833833
Lelia Etsebeth,1.38,4.8,0.8671004876833833
Bruno Buzzi,1.38,6.9,0.8671004876833833
Jonathan Bruce,1.38,6.166666666666667,0.8671004876833833
Emily Nordwind,1.38,6.2,0.8671004876833833
Laurent Larivière,1.38,5.8,0.8671004876833833
Michael Sabalvaro,1.38,6.9,0.8671004876833833
Rohit Kolhe,1.38,5.8,0.8671004876833833
Elliott Koretz,1.38,6.05,0.8671004876833833
Tim Coddington,1.38,6.9,0.8671004876833833
Ivan Bychkov,1.38,5.9,0.8671004876833833
Aaron Russo,1.38,7.9,0.8671004876833833
Joyce Heeyoung Cho,1.38,6.9,0.8671004876833833
Eardley Wilmot,1.38,6.133333333333333,0.8671004876833833
Robert Allen Elliott,1.38,4.95,0.8671004876833833
Patrick Gilfillan,1.38,5.8,0.8671004876833833
Tom Morello,1.38,4.5,0.8671004876833833
Todd Toon,1.38,5.766666666666667,0.8671004876833833
Jonathan Haug,1.38,2.9,0.8671004876833833
Shaila Nair,1.38,6.6,0.8671004876833833
Rosa J. Colón,1.38,6.1,0.8671004876833833
Daisy Baldry,1.38,6.3,0.8671004876833833
Dave Becky,1.38,6.1000000000000005,0.8671004876833833
Francis Nielsen,1.38,4.85,0.8671004876833833
Andrew Mysko,1.38,5.6,0.8671004876833833
Matt Hartley,1.38,5.2,0.8671004876833833
Adam Rodin,1.38,5.0,0.8671004876833833
Claudia Steinert,1.38,6.9,0.8671004876833833
Lim Woo-seong,1.38,5.7,0.8671004876833833
Blair Tennessy,1.38,5.550000000000001,0.8671004876833833
A.J. Paratore,1.38,6.949999999999999,0.8671004876833833
Brent Burge,1.38,6.633333333333333,0.8671004876833833
Tim van Gils,1.38,7.8,0.8671004876833833
Dave Bartis,1.38,5.8,0.8671004876833833
Hisatoshi Shimizu,1.38,6.0,0.8671004876833833
Christopher Gore,1.38,5.1,0.8671004876833833
Colm Tóibín,1.38,5.9,0.8671004876833833
Agnes Demaegot,1.38,6.699999999999999,0.8671004876833833
Elodie Codaccioni,1.38,5.8,0.8671004876833833
Greg Wimer,1.38,6.550000000000001,0.8671004876833833
Elmo Rautio,1.38,5.7,0.8671004876833833
José María Torre,1.38,4.2,0.8671004876833833
Tara Beach,1.38,5.3,0.8671004876833833
David Michelinie,1.38,,0.8671004876833833
Robert Chartoff,1.38,6.220000000000001,0.8671004876833833
Tom Foden,1.38,5.8,0.8671004876833833
Roger O'Donnell,1.38,5.8,0.8671004876833833
Michael Beran,1.38,5.6,0.8671004876833833
Tara Ann Culp,1.38,6.0,0.8671004876833833
Antti Ripatti,1.38,6.1,0.8671004876833833
Shivam Hingorani,1.38,6.9,0.8671004876833833
Anna Luif,1.38,6.2,0.8671004876833833
Adam Sussman,1.38,4.7,0.8671004876833833
Zara Hayes,1.38,5.9,0.8671004876833833
Zane Tabari,1.38,5.65,0.8671004876833833
Robert Cross,1.38,5.4,0.8671004876833833
Jonathan Koch,1.38,6.0,0.8671004876833833
Ryan Hobbiebrunken,1.38,6.9,0.8671004876833833
Johan Legraie,1.38,7.5,0.8671004876833833
Sami Paakkarinen,1.38,7.0,0.8671004876833833
Dan Haskett,1.38,,0.8671004876833833
John McGrath,1.38,7.1,0.8671004876833833
Bridget Brno,1.38,6.2,0.8671004876833833
Dalia Daugilytė,1.38,6.4,0.8671004876833833
Christopher Paolini,1.38,5.1,0.8671004876833833
Stephen Mazur,1.38,4.45,0.8671004876833833
Byron Wilson,1.38,5.7250000000000005,0.8671004876833833
Laura Lightbown,1.38,5.5,0.8671004876833833
Stephen Elliott,1.38,5.5,0.8671004876833833
Fuyunori Gobu,1.38,4.7,0.8671004876833833
Milana Nagaraj,1.38,8.3,0.8671004876833833
Laura Schroeder,1.38,5.75,0.8671004876833833
Mike Mertens,1.38,6.449999999999999,0.8671004876833833
Levi James,1.38,3.1,0.8671004876833833
Fred Molina,1.38,,0.8671004876833833
Tim Monich,1.38,6.533333333333332,0.8671004876833833
Miku Kadowaki,1.38,7.6,0.8671004876833833
Laura Vortler,1.38,1.9,0.8671004876833833
Robyn Rosenberg,1.38,6.65,0.8671004876833833
Gian Mario Morini,1.38,5.2,0.8671004876833833
Alton Mthunzi,1.38,7.4,0.8671004876833833
Emiliano Novelli,1.38,6.633333333333333,0.8671004876833833
J. Michael Haynie,1.38,6.25,0.8671004876833833
Chip Signore,1.38,8.0,0.8671004876833833
Alex Madison,1.38,5.9750000000000005,0.8671004876833833
Cornelis Van Den Boogaart,1.38,4.5,0.8671004876833833
Michael Covert,1.38,5.9,0.8671004876833833
Débora Lamm,1.38,5.4,0.8671004876833833
Brad McPherson,1.38,3.7,0.8671004876833833
Scott M. Silvey,1.38,5.7,0.8671004876833833
Geoffrey Case,1.38,5.6,0.8671004876833833
Joo Ji-hong,1.38,6.35,0.8671004876833833
Paula Milne,1.38,5.95,0.8671004876833833
Joseph DiValerio,1.38,5.833333333333333,0.8671004876833833
Agnieszka Werner,1.38,3.7,0.8671004876833833
Dennis Vehlen,1.38,7.4,0.8671004876833833
Lauren Legate,1.38,5.2,0.8671004876833833
Jim McClain,1.38,5.8,0.8671004876833833
Emile Harris,1.38,5.8,0.8671004876833833
Bill Leaman,1.38,6.3,0.8671004876833833
Shozin Fukui,1.38,5.3,0.8671004876833833
Adam Schnitzer,1.38,5.8,0.8671004876833833
Mike Morini,1.38,7.1,0.8671004876833833
Tom Vujnovic,1.38,6.8,0.8671004876833833
Hirofumi Fukuzawa,1.38,5.4,0.8671004876833833
André Catarinacho,1.38,5.6,0.8671004876833833
Constantine Sekeris,1.38,6.525,0.8671004876833833
Audrey Ciais,1.38,6.8,0.8671004876833833
Emilio Aragón,1.38,6.325,0.8671004876833833
Aidan Dykes,1.38,6.2125,0.8671004876833833
Jorge Javier Vázquez,1.38,6.3,0.8671004876833833
Max Barry,1.38,5.7,0.8671004876833833
Mike Scannell,1.38,5.2,0.8671004876833833
Francis Casanova,1.38,4.5,0.8671004876833833
Jorge Canelón,1.38,4.5,0.8671004876833833
Hana Azoulay-Hasfari,1.38,6.6,0.8671004876833833
Aleksandar Đorđević,1.38,5.3,0.8671004876833833
Depilex,1.38,5.9,0.8671004876833833
Lexi Balestrieri,1.38,5.9,0.8671004876833833
Steve Horvath,1.38,4.2,0.8671004876833833
Geoffrey Wright,1.38,4.9,0.8671004876833833
Bá Son Dào,1.38,7.6,0.8671004876833833
Yeming Wang,1.38,5.0,0.8671004876833833
Carla Hacken,1.38,7.1,0.8671004876833833
Daniel Presley,1.38,6.7,0.8671004876833833
Shree,1.38,5.3,0.8671004876833833
Gary Abrahamian,1.38,5.0,0.8671004876833833
Georg Hólm,1.38,8.5,0.8671004876833833
Ross Kauffman,1.38,7.1,0.8671004876833833
Tal Bergman,1.38,5.65,0.8671004876833833
Yoshitoshi Shinomiya,1.38,7.35,0.8671004876833833
Darrin Butts,1.38,7.1,0.8671004876833833
Lauren Kelley,1.38,4.624999999999999,0.8671004876833833
Paul Benson,1.38,5.1,0.8671004876833833
Chris Edmonds,1.38,8.4,0.8671004876833833
Dimitris Piatas,1.38,3.5,0.8671004876833833
Matthew Wenn,1.38,7.1,0.8671004876833833
John Shackleton,1.38,6.466666666666666,0.8671004876833833
Eric Schmidt,1.38,6.324999999999999,0.8671004876833833
Annabel Wood,1.38,5.5,0.8671004876833833
Scott E. Anderson,1.38,6.05,0.8671004876833833
Carrie Rishel,1.38,5.8,0.8671004876833833
Hillary Baack,1.38,7.0,0.8671004876833833
Hillary Derby,1.38,5.8999999999999995,0.8671004876833833
Michael Creighton Rogers,1.38,7.0,0.8671004876833833
Joachim Bergamin,1.38,7.2,0.8671004876833833
Tomomi Masukawa,1.38,5.2,0.8671004876833833
Jonathan Vinnik,1.38,5.8,0.8671004876833833
George N. Thompson,1.38,6.1,0.8671004876833833
Christian Klinger,1.38,6.9,0.8671004876833833
Bo Johnson,1.38,5.84,0.8671004876833833
Han Gyeong-hoon,1.38,6.2,0.8671004876833833
Sarina Roma,1.38,6.7,0.8671004876833833
Dianne Houston,1.38,8.0,0.8671004876833833
Boris Riccardo D'Agostino,1.38,4.2,0.8671004876833833
Daryl Andrews,1.38,5.8,0.8671004876833833
Yoshio Nakayama,1.38,6.750000000000001,0.8671004876833833
Joel Whist,1.38,5.64,0.8671004876833833
Verda Kakon,1.38,7.2,0.8671004876833833
Michaela Hinnenthal,1.38,6.6,0.8671004876833833
Sarisa Sarnsirikul,1.38,2.3,0.8671004876833833
David Lee Fisher,1.38,5.8,0.8671004876833833
Tim Landry,1.38,6.5,0.8671004876833833
Tim Lebbon,1.38,5.25,0.8671004876833833
Daniel Melingo,1.38,,0.8671004876833833
Tom Storey,1.38,7.7,0.8671004876833833
Leandro Assis,1.38,7.0,0.8671004876833833
Aitor Gabilondo,1.38,6.3,0.8671004876833833
Yasuo Mikami,1.38,6.6,0.8671004876833833
Takuya Matsushita,1.38,7.25,0.8671004876833833
Vibeke Vogel,1.38,7.133333333333334,0.8671004876833833
Josh Kornbluth,1.38,6.2,0.8671004876833833
Rosario Garcia-Montero,1.38,6.6,0.8671004876833833
Bernard Zitzermann,1.38,7.9,0.8671004876833833
Tom Sternberg,1.38,6.5,0.8671004876833833
Ryan Jordan,1.38,7.9,0.8671004876833833
Dino Parks,1.38,5.8999999999999995,0.8671004876833833
Yasumasa Konno,1.38,,0.8671004876833833
Daryl Patchett,1.38,5.2,0.8671004876833833
Vera Mitchell,1.38,6.333333333333333,0.8671004876833833
J.D. Evans,1.38,5.75,0.8671004876833833
Aya Hida,1.38,6.266666666666667,0.8671004876833833
Ryan Condal,1.38,6.1,0.8671004876833833
Tom Still,1.38,6.333333333333333,0.8671004876833833
Maya Emelle,1.38,5.4,0.8671004876833833
Shade Streeter,1.38,7.6,0.8671004876833833
Indica Watson,1.38,6.7,0.8671004876833833
Maxime Poron,1.38,6.7,0.8671004876833833
J.B. Ghuman Jr.,1.38,6.8,0.8671004876833833
Talat Rekhi,1.38,4.9,0.8671004876833833
Patricia Cardoso,1.38,6.8,0.8671004876833833
Roddy Barron,1.38,4.4,0.8671004876833833
Brian Maris,1.38,4.6,0.8671004876833833
Libby Goldstein,1.38,6.633333333333333,0.8671004876833833
Berto Romero,1.38,5.3,0.8671004876833833
Brad Mendelsohn,1.38,6.5,0.8671004876833833
Jennifer Yang,1.38,6.2,0.8671004876833833
Jonny Eagle,1.38,6.6,0.8671004876833833
Robert Shook,1.38,5.1,0.8671004876833833
Andrew Lim,1.38,6.550000000000001,0.8671004876833833
Stephen Ciffone,1.38,6.0,0.8671004876833833
Jonny Pray,1.38,6.6800000000000015,0.8671004876833833
Ayad Akhtar,1.38,6.8,0.8671004876833833
Fyzal Boulifa,1.38,6.7,0.8671004876833833
Tom Villano,1.38,6.45,0.8671004876833833
Altan Dönmez,1.38,5.5,0.8671004876833833
Atıl Inaç,1.38,5.9,0.8671004876833833
Matthew J. Walters,1.38,7.1,0.8671004876833833
Joseph Minion,1.38,7.2,0.8671004876833833
Leann Lei,1.38,5.8,0.8671004876833833
Yukitoshi Chiba,1.38,4.7,0.8671004876833833
Annie Dodman,1.38,5.4,0.8671004876833833
John Portanova,1.38,3.375,0.8671004876833833
Hiroyuki Takahashi,1.38,7.4,0.8671004876833833
Christopher Surgent,1.38,6.9,0.8671004876833833
Ryan Kiser,1.38,3.8,0.8671004876833833
Frédéric Quiring,1.38,4.6,0.8671004876833833
Verena Reuter,1.38,3.3,0.8671004876833833
Rosy Seaton,1.38,6.1,0.8671004876833833
Tita Sanchez,1.38,5.4,0.8671004876833833
Rodney Alexandre,1.38,5.65,0.8671004876833833
Rodions Jepejevs,1.38,6.7,0.8671004876833833
Verity Hawkes,1.38,6.466666666666666,0.8671004876833833
Devin Beckins,1.38,7.9,0.8671004876833833
Estes Tarver,1.38,6.1,0.8671004876833833
Matthew C. Beville,1.38,5.475,0.8671004876833833
Jeff Gersh,1.38,9.1,0.8671004876833833
Jong W. Lee,1.38,,0.8671004876833833
Tomohiro Maekawa,1.38,5.8,0.8671004876833833
Shyam Sasidharan,1.38,3.0,0.8671004876833833
Mauricio Brunetti,1.38,5.2,0.8671004876833833
Carrie Hobson,1.38,7.8,0.8671004876833833
Paolo Carenzo,1.38,5.5,0.8671004876833833
Blaine Gonzales,1.38,5.3,0.8671004876833833
Ann Le,1.38,6.1,0.8671004876833833
Bill Canterbury,1.38,6.2,0.8671004876833833
Benjamin Lehmann,1.38,,0.8671004876833833
Marty Syjuco,1.38,5.9,0.8671004876833833
Gabe Hoffman,1.38,7.4,0.8671004876833833
Jeff DeCrosta Jr.,1.38,4.4,0.8671004876833833
Emma Cooper,1.38,7.3,0.8671004876833833
Denes Kumar,1.38,7.6,0.8671004876833833
Timothy Wayne Folsome,1.38,4.45,0.8671004876833833
Géza Kaszás,1.38,7.3,0.8671004876833833
Bill Bromiley,1.38,5.288888888888888,0.8671004876833833
Dave Murray,1.38,6.4,0.8671004876833833
Hikaru Nanase,1.38,7.15,0.8671004876833833
Xiaoqian Lin,1.38,5.9,0.8671004876833833
Victoria Pearman,1.38,7.166666666666667,0.8671004876833833
Dan Verete,1.38,6.699999999999999,0.8671004876833833
L.J. Johnson,1.38,5.1,0.8671004876833833
Rick Remender,1.38,3.7,0.8671004876833833
Dudley Fillies,1.38,7.3,0.8671004876833833
Andrew Ryvkin,1.38,6.2,0.8671004876833833
Erfan Rashid,1.38,6.4,0.8671004876833833
Stephen Twardokus,1.38,4.3,0.8671004876833833
Martin Sen,1.38,8.4,0.8671004876833833
Ava Lee Scott,1.38,6.0,0.8671004876833833
Martin Shore,1.38,6.9,0.8671004876833833
Lisa Buscher,1.38,6.6,0.8671004876833833
Mykolas Vildžiūnas,1.38,6.2,0.8671004876833833
Leon Lučev,1.38,6.15,0.8671004876833833
Benjamin Koldyke,1.38,6.9,0.8671004876833833
Julien Pruvot,1.38,7.0,0.8671004876833833
Annelies Biesbroeck,1.38,5.5,0.8671004876833833
Scott Barley,1.38,,0.8671004876833833
Metin Hüseyin,1.38,6.1,0.8671004876833833
Yoshiharu Ashino,1.38,5.6,0.8671004876833833
Cory L. Bol,1.38,6.199999999999999,0.8671004876833833
Lisa Brodie,1.38,7.2,0.8671004876833833
Spencer Davison,1.38,5.9,0.8671004876833833
Dena Sodano,1.38,5.6,0.8671004876833833
Michael Kurinsky,1.38,6.2,0.8671004876833833
István Baranyai,1.38,5.4,0.8671004876833833
George Sugar,1.38,7.0,0.8671004876833833
Bill Booth,1.38,6.9,0.8671004876833833
Christine Hooghuis,1.38,5.999999999999999,0.8671004876833833
Dave McMoyler,1.38,6.540000000000001,0.8671004876833833
Scott Stuart,1.38,6.5,0.8671004876833833
Mary Margaret O'Hara,1.38,6.25,0.8671004876833833
Abed Abest,1.38,6.7,0.8671004876833833
Allison Caetano,1.38,5.766666666666667,0.8671004876833833
Amelia Ford,1.38,6.475,0.8671004876833833
Aaron Viggers,1.38,8.3,0.8671004876833833
Bindu De Stoppani,1.38,6.800000000000001,0.8671004876833833
Fawzia Mirza,1.38,5.6,0.8671004876833833
Benjamin Renner,1.38,6.5,0.8671004876833833
Julian Shaw,1.38,4.2,0.8671004876833833
Ivan Vodenicharov,1.38,5.2,0.8671004876833833
