crews,popularity,imdb_avgRating,log_popu
Mark Bayley,0.6,5.4,0.47000362924573563
Marju Tammik,0.6,5.1,0.47000362924573563
Marjut Samulin,0.6,5.666666666666668,0.47000362924573563
Mark,0.6,6.5,0.47000362924573563
Mark 'Reg' Wrench,0.6,7.925,0.47000362924573563
Mark 'Tubby' Taylor,0.6,4.4,0.47000362924573563
Mark A Smith,0.6,7.5,0.47000362924573563
Mark A. Baum,0.6,,0.47000362924573563
Mark A. Brown,0.6,3.9,0.47000362924573563
Mark A. Catalena,0.6,7.9,0.47000362924573563
Mark A. Crawford,0.6,7.6,0.47000362924573563
Mark A. Knudsen,0.6,4.1,0.47000362924573563
Mark A. Lewis,0.6,6.5,0.47000362924573563
Mark A. Pierce,0.6,4.9,0.47000362924573563
Mark A. Rapp,0.6,3.1,0.47000362924573563
Mark A. Rozett,0.6,7.266666666666667,0.47000362924573563
Mark A. Ryan,0.6,5.2,0.47000362924573563
Mark A. Van Der Willigen,0.6,4.3,0.47000362924573563
Mark Aardenburg,0.6,,0.47000362924573563
Mark Abraham,0.6,5.6,0.47000362924573563
Marju Lepp,0.6,5.1,0.47000362924573563
Mark Achbar,0.6,7.7,0.47000362924573563
Marjory Wentworth,0.6,6.1,0.47000362924573563
Marjorie Rhéaume,0.6,6.6,0.47000362924573563
Marjolein Hermans,0.6,7.4,0.47000362924573563
Marjolein Lanting,0.6,5.5,0.47000362924573563
Marjoleine de Mulder,0.6,5.5,0.47000362924573563
Marjolijn Hof,0.6,6.2,0.47000362924573563
Marjon Hoffman,0.6,7.0,0.47000362924573563
Marjon Hoogendoorn,0.6,6.1,0.47000362924573563
Marjon Javadi,0.6,8.1,0.47000362924573563
Marjon van der Meijden,0.6,4.3,0.47000362924573563
Marjorie B. Lachica,0.6,7.7,0.47000362924573563
Marjorie Bowers,0.6,7.0,0.47000362924573563
Marjorie Conrad,0.6,4.25,0.47000362924573563
Marjorie Darunday,0.6,6.9,0.47000362924573563
Marjorie DeHey,0.6,,0.47000362924573563
Marjorie Engesser,0.6,6.3,0.47000362924573563
Marjorie Ergas,0.6,5.25,0.47000362924573563
Marjorie Gueller,0.6,6.6,0.47000362924573563
Marjorie Lachica,0.6,7.5,0.47000362924573563
Marjorie Lecker,0.6,4.477777777777778,0.47000362924573563
Marjorie Morgan,0.6,6.2,0.47000362924573563
Marjory E. Leposky,0.6,6.9,0.47000362924573563
Marjolein Bierens,0.6,6.2,0.47000362924573563
Mark Adair,0.6,4.1,0.47000362924573563
Mark Addison,0.6,8.3,0.47000362924573563
Mark Arcieri,0.6,4.825,0.47000362924573563
Mark Ashmore,0.6,3.5,0.47000362924573563
Mark Ashworth,0.6,,0.47000362924573563
Mark Atienza,0.6,7.3,0.47000362924573563
Mark Atken,0.6,,0.47000362924573563
Mark Atkins,0.6,3.1666666666666665,0.47000362924573563
Mark Atkinson,0.6,6.8,0.47000362924573563
Mark Audess,0.6,3.5,0.47000362924573563
Mark Auguste,0.6,5.5,0.47000362924573563
Mark B. Johnson,0.6,4.9,0.47000362924573563
Mark B. Lasser,0.6,3.5,0.47000362924573563
Mark Bacci,0.6,4.1,0.47000362924573563
Mark Bailey,0.6,7.675000000000001,0.47000362924573563
Mark Bakaitis,0.6,3.1,0.47000362924573563
Mark Bakker,0.6,7.6,0.47000362924573563
Mark Bamford,0.6,6.8,0.47000362924573563
Mark Bandy,0.6,8.3,0.47000362924573563
Mark Banning,0.6,6.4,0.47000362924573563
Mark Battaglia,0.6,4.4,0.47000362924573563
Mark Apicella,0.6,4.699999999999999,0.47000362924573563
Mark Adams,0.6,5.066666666666666,0.47000362924573563
Mark Anthony J. Nazal,0.6,6.6,0.47000362924573563
Mark Anthony Del Negro,0.6,4.525,0.47000362924573563
Mark Adelsberger,0.6,5.2,0.47000362924573563
Mark Adler,0.6,6.375,0.47000362924573563
Mark Alan Duran,0.6,5.233333333333333,0.47000362924573563
Mark Alazraki,0.6,5.8,0.47000362924573563
Mark Albela,0.6,5.666666666666667,0.47000362924573563
Mark Alberts,0.6,7.8,0.47000362924573563
Mark Albiston,0.6,6.8,0.47000362924573563
Mark Alchin,0.6,7.4,0.47000362924573563
Mark Aldridge,0.6,6.2,0.47000362924573563
Mark Allen,0.6,6.3,0.47000362924573563
Mark Allen Michaels,0.6,2.733333333333333,0.47000362924573563
Mark Allen Stuart,0.6,6.9,0.47000362924573563
Mark Alston,0.6,,0.47000362924573563
Mark Amos,0.6,,0.47000362924573563
Mark Anders,0.6,6.2,0.47000362924573563
Mark Andrew Olsen,0.6,7.3,0.47000362924573563
Mark Andrew Wilson,0.6,4.6,0.47000362924573563
Mark Andrus,0.6,5.8,0.47000362924573563
Mark Ankner,0.6,6.8,0.47000362924573563
Mark Anthony Galluzzo,0.6,4.674999999999999,0.47000362924573563
Marisa Merlo,0.6,6.4,0.47000362924573563
Marisa Marana,0.6,4.8,0.47000362924573563
Marisa Mallikamarl,0.6,4.1,0.47000362924573563
Mario Antognetti,0.6,7.0,0.47000362924573563
Mario Arbizo,0.6,6.5,0.47000362924573563
Mario Asparughov,0.6,2.8,0.47000362924573563
Mario Batkovic,0.6,7.8,0.47000362924573563
Mario Battistel,0.6,5.8,0.47000362924573563
Mario Becerra,0.6,,0.47000362924573563
Mario Belf,0.6,7.4,0.47000362924573563
Mario Beretta,0.6,7.6,0.47000362924573563
Mario Andreacchio,0.6,5.033333333333334,0.47000362924573563
Mario Berrios,0.6,6.1,0.47000362924573563
Mario Bolduc,0.6,6.199999999999999,0.47000362924573563
Mario Bonanatta,0.6,6.8,0.47000362924573563
Mario Bouchard,0.6,6.5,0.47000362924573563
Mario Bouco,0.6,8.6,0.47000362924573563
Mario Bravo,0.6,3.0,0.47000362924573563
Mario Brenta,0.6,,0.47000362924573563
Mario Britvić,0.6,8.9,0.47000362924573563
Mario Bucci,0.6,6.7,0.47000362924573563
Mario Bocchicchio,0.6,6.9,0.47000362924573563
Mario Amura,0.6,6.25,0.47000362924573563
Mario Amadeu,0.6,7.5,0.47000362924573563
Mario Algre Berrios,0.6,,0.47000362924573563
Marine Zakaryan,0.6,4.3,0.47000362924573563
Marinella Angusti,0.6,4.6,0.47000362924573563
Marinella Perrotta,0.6,5.466666666666666,0.47000362924573563
Marinette Lusanta,0.6,,0.47000362924573563
Marinho Nobre,0.6,5.2,0.47000362924573563
Marinka Sjoberg,0.6,6.7,0.47000362924573563
Marinna Guzy,0.6,7.45,0.47000362924573563
Marino Cancellari,0.6,7.6,0.47000362924573563
Marino Darés,0.6,5.8,0.47000362924573563
Marino García,0.6,5.6,0.47000362924573563
Marino Guarnieri,0.6,5.9,0.47000362924573563
Marino Morduchowicz,0.6,7.5,0.47000362924573563
Marinos Kartikkis,0.6,7.825,0.47000362924573563
Marinus Groothof,0.6,6.1,0.47000362924573563
Marinês Mencio,0.6,6.8,0.47000362924573563
Mario Abbade,0.6,7.949999999999999,0.47000362924573563
Mario Adamson,0.6,6.2,0.47000362924573563
Mario Aguja,0.6,5.3,0.47000362924573563
Mario Alfaro,0.6,6.7,0.47000362924573563
Mario Camus,0.6,6.366666666666667,0.47000362924573563
Mario Canale,0.6,7.225,0.47000362924573563
Mario Caniglia,0.6,7.1,0.47000362924573563
Mario Carlini,0.6,6.7,0.47000362924573563
Mario Duarte,0.6,6.2,0.47000362924573563
Mario Díaz,0.6,6.6,0.47000362924573563
Mario E. Levit,0.6,5.2,0.47000362924573563
Mario Esteban Castaño,0.6,6.9,0.47000362924573563
Mario F. de la Vega,0.6,7.4,0.47000362924573563
Mario Fabio,0.6,,0.47000362924573563
Mario Fanfani,0.6,5.6,0.47000362924573563
Mario Fanizzi,0.6,6.7,0.47000362924573563
Mario Faucher,0.6,6.6000000000000005,0.47000362924573563
Mario Feil,0.6,,0.47000362924573563
Mario Frank,0.6,4.1,0.47000362924573563
Mario Frías,0.6,5.25,0.47000362924573563
Mario Furloni,0.6,8.5,0.47000362924573563
Mario Garofalo,0.6,7.0,0.47000362924573563
Mario González,0.6,5.9,0.47000362924573563
Mario Govea Soria,0.6,6.2,0.47000362924573563
Mario Grigorov,0.6,5.840000000000001,0.47000362924573563
Mario Guerrero,0.6,,0.47000362924573563
Mario Gómez,0.6,6.7,0.47000362924573563
Mario Domina,0.6,6.6,0.47000362924573563
Marine Tuloup,0.6,6.9,0.47000362924573563
Mario Diament,0.6,6.7,0.47000362924573563
Mario Di Biase,0.6,6.2,0.47000362924573563
Mario Cascardo,0.6,4.0,0.47000362924573563
Mario Casella,0.6,,0.47000362924573563
Mario Castagna,0.6,,0.47000362924573563
Mario Cavazzuti,0.6,,0.47000362924573563
Mario Chabot,0.6,6.2,0.47000362924573563
Mario Conte,0.6,6.2,0.47000362924573563
Mario Contreras Romero,0.6,5.3,0.47000362924573563
Mario Cornejo,0.6,7.0,0.47000362924573563
Mario Courrier,0.6,6.6,0.47000362924573563
Mario Crespo,0.6,6.1,0.47000362924573563
Mario Cristiani,0.6,6.7,0.47000362924573563
Mario D'Ayala,0.6,3.5,0.47000362924573563
Mario Davila,0.6,6.6,0.47000362924573563
Mario De Paola,0.6,,0.47000362924573563
Mario De Socio,0.6,5.1,0.47000362924573563
Mario DeAngelis,0.6,4.45,0.47000362924573563
Mario Del Bello,0.6,6.4,0.47000362924573563
Mario Delić,0.6,6.4,0.47000362924573563
Mario Dell'anno,0.6,4.2,0.47000362924573563
Mario Di Salvio,0.6,2.7,0.47000362924573563
Marine Tesson,0.6,6.45,0.47000362924573563
Marine Place,0.6,6.2,0.47000362924573563
Marine Longuet,0.6,5.4,0.47000362924573563
Marina Landa,0.6,5.3,0.47000362924573563
Marina Lande,0.6,5.1,0.47000362924573563
Marina Lebedeva,0.6,5.1,0.47000362924573563
Marina Lelchuk,0.6,5.9,0.47000362924573563
Marina Leonova,0.6,6.8,0.47000362924573563
Marina Lesage,0.6,6.2,0.47000362924573563
Marina Lyubakova,0.6,5.8,0.47000362924573563
Marina Mareeva,0.6,6.3,0.47000362924573563
Marina Marinina,0.6,2.0,0.47000362924573563
Marina Meira,0.6,6.4,0.47000362924573563
Marina Meliande,0.6,6.16,0.47000362924573563
Marina Migunova,0.6,5.633333333333333,0.47000362924573563
Marina Müller,0.6,6.6,0.47000362924573563
Marina Nash,0.6,8.4,0.47000362924573563
Marina Nefedova,0.6,4.6,0.47000362924573563
Marina Nigmatulina,0.6,6.050000000000001,0.47000362924573563
Marina Nikolayeva,0.6,7.65,0.47000362924573563
Marina Ní Dhubháin,0.6,6.0,0.47000362924573563
Marina Obradovic,0.6,6.2,0.47000362924573563
Marina Kunarova,0.6,5.35,0.47000362924573563
Marina Parker,0.6,7.8,0.47000362924573563
Marina Krig,0.6,5.3,0.47000362924573563
Marina Koshkina,0.6,5.1,0.47000362924573563
Marina Doronina,0.6,3.1,0.47000362924573563
Marina Draghici,0.6,6.05,0.47000362924573563
Marina Drozdova,0.6,5.9,0.47000362924573563
Marina Dyashenko,0.6,5.5,0.47000362924573563
Marina Déak,0.6,4.4,0.47000362924573563
Marina Dötterl,0.6,,0.47000362924573563
Marina Erlanger,0.6,,0.47000362924573563
Marina Fariñas,0.6,6.0,0.47000362924573563
Marina Franco,0.6,7.8,0.47000362924573563
Marina Gefter,0.6,6.2,0.47000362924573563
Marina Goldovskaya,0.6,7.4,0.47000362924573563
Marina Grasic,0.6,6.7,0.47000362924573563
Marina Gumzi,0.6,6.2,0.47000362924573563
Marina Gundorina,0.6,6.8,0.47000362924573563
Marina Hughes,0.6,5.75,0.47000362924573563
Marina Kawagishi,0.6,6.7,0.47000362924573563
Marina Keller-Helzberg,0.6,4.1,0.47000362924573563
Marina Kem,0.6,6.6,0.47000362924573563
Marina Koloska,0.6,7.0,0.47000362924573563
Marina Kovtun,0.6,3.0,0.47000362924573563
Mario Haber,0.6,7.5,0.47000362924573563
Marina Perales Marhuenda,0.6,6.699999999999999,0.47000362924573563
Marina Person,0.6,6.833333333333333,0.47000362924573563
Marina Thibaut,0.6,6.5,0.47000362924573563
Marina Tsukada,0.6,8.6,0.47000362924573563
Marina Tsurtsumia,0.6,4.9,0.47000362924573563
Marina Vasilieva,0.6,5.8,0.47000362924573563
Marina Viscun,0.6,6.85,0.47000362924573563
Marina Wernli,0.6,6.460000000000001,0.47000362924573563
Marina Willer,0.6,6.3,0.47000362924573563
Marina Yaneva,0.6,6.1,0.47000362924573563
Marina Ypsilanti,0.6,5.4,0.47000362924573563
Marina Zangirolami,0.6,6.9,0.47000362924573563
Marine Albert,0.6,6.3,0.47000362924573563
Marine Atlan,0.6,4.7,0.47000362924573563
Marine Blanken,0.6,6.2,0.47000362924573563
Marine Chauveau,0.6,6.7,0.47000362924573563
Marine Drouhet,0.6,,0.47000362924573563
Marine Durand,0.6,3.6,0.47000362924573563
Marine Francen,0.6,6.4,0.47000362924573563
Marine Galliano,0.6,7.6,0.47000362924573563
Marine Lepoutre,0.6,5.9,0.47000362924573563
Marina Tasha,0.6,5.5,0.47000362924573563
Marina Peralta,0.6,6.9,0.47000362924573563
Marina Stepanska,0.6,7.0,0.47000362924573563
Marina Starec,0.6,3.7,0.47000362924573563
Marina Pessoa,0.6,7.1,0.47000362924573563
Marina Pinzuti Ansolini,0.6,6.300000000000001,0.47000362924573563
Marina Piperno,0.6,,0.47000362924573563
Marina Polla De Luca,0.6,6.1,0.47000362924573563
Marina Pompey,0.6,6.1,0.47000362924573563
Marina Potapova,0.6,7.4,0.47000362924573563
Marina Puech Leão,0.6,6.3,0.47000362924573563
Marina Raggio,0.6,5.925000000000001,0.47000362924573563
Marina Ritvall,0.6,6.4,0.47000362924573563
Marina Roberti,0.6,5.2,0.47000362924573563
Marina Rozenman,0.6,7.3,0.47000362924573563
Marina Sasina,0.6,6.3,0.47000362924573563
Marina Seresesky,0.6,6.8,0.47000362924573563
Marina Serrao,0.6,6.9,0.47000362924573563
Marina Shafir,0.6,5.7,0.47000362924573563
Marina Shikhaleyeva,0.6,6.6,0.47000362924573563
Marina Sobyanina,0.6,5.949999999999999,0.47000362924573563
Marina Spada,0.6,5.7,0.47000362924573563
Marina Stabile,0.6,5.7,0.47000362924573563
Marina Stavenhagen,0.6,5.2,0.47000362924573563
Mario Hainzl,0.6,8.5,0.47000362924573563
Mario Handler,0.6,,0.47000362924573563
Mario Hervieux,0.6,5.033333333333332,0.47000362924573563
Marion Burger,0.6,7.4,0.47000362924573563
Marion Cajori,0.6,7.0,0.47000362924573563
Marion Cito,0.6,7.7,0.47000362924573563
Marion Comengre,0.6,6.2,0.47000362924573563
Marion Comer,0.6,6.199999999999999,0.47000362924573563
Marion Dany,0.6,5.699999999999999,0.47000362924573563
Marion Dehaene,0.6,6.8,0.47000362924573563
Marion Desseigne-Ravel,0.6,6.8,0.47000362924573563
Marion Doussot,0.6,5.65,0.47000362924573563
Marion Foradori,0.6,6.2,0.47000362924573563
Marion Friedlander,0.6,6.3,0.47000362924573563
Marion Girard,0.6,7.3,0.47000362924573563
Marion Guth,0.6,,0.47000362924573563
Marion Hill,0.6,6.0,0.47000362924573563
Marion Koppel,0.6,7.6,0.47000362924573563
Marion Laine,0.6,6.125,0.47000362924573563
Marion Lefeuvre,0.6,7.2,0.47000362924573563
Marion Lipschutz,0.6,7.1,0.47000362924573563
Marion Mauran,0.6,6.6,0.47000362924573563
Marion Boutin,0.6,7.0,0.47000362924573563
Marion Milner,0.6,6.6,0.47000362924573563
Marion Boot,0.6,6.3,0.47000362924573563
Marioluca Rossi,0.6,5.3,0.47000362924573563
Mario Stefan,0.6,6.6,0.47000362924573563
Mario Sternisa,0.6,7.7,0.47000362924573563
Mario Stewart,0.6,5.3,0.47000362924573563
Mario Strompallato,0.6,,0.47000362924573563
Mario Suances,0.6,5.3,0.47000362924573563
Mario Tani,0.6,7.1,0.47000362924573563
Mario Tordini,0.6,6.2,0.47000362924573563
Mario Tronco,0.6,6.75,0.47000362924573563
Mario Valdez Steckler,0.6,4.2,0.47000362924573563
Mario Varela Roldán,0.6,,0.47000362924573563
Mario Vargas Llosa,0.6,6.4,0.47000362924573563
Mario Velasco,0.6,4.9,0.47000362924573563
Mario Ventenilla,0.6,5.0,0.47000362924573563
Mario Zarazúa,0.6,8.2,0.47000362924573563
Mario de Benito,0.6,5.471428571428571,0.47000362924573563
Mario de Varona,0.6,8.3,0.47000362924573563
Mario von Czapiewski,0.6,3.433333333333333,0.47000362924573563
Marioan Hosseini,0.6,5.6,0.47000362924573563
Mariolina Venezia,0.6,5.9,0.47000362924573563
Marion Aldighieri,0.6,,0.47000362924573563
Mario Steenbergen,0.6,7.0,0.47000362924573563
Marion Monestier,0.6,6.3999999999999995,0.47000362924573563
Marion Papillon,0.6,8.2,0.47000362924573563
Marios Minas,0.6,6.0,0.47000362924573563
Marios Strofalis,0.6,5.800000000000001,0.47000362924573563
Marios Takoushis,0.6,6.4,0.47000362924573563
Marios Tsagaris,0.6,6.6,0.47000362924573563
Maripaz Robles,0.6,8.0,0.47000362924573563
Maripol,0.6,7.1,0.47000362924573563
Maris Curran,0.6,4.7,0.47000362924573563
Maris Polis,0.6,6.7,0.47000362924573563
Marisa A. Avila,0.6,6.0,0.47000362924573563
Marisa Amenta,0.6,6.85,0.47000362924573563
Marisa Avitia,0.6,7.0,0.47000362924573563
Marisa Calin,0.6,6.3,0.47000362924573563
Marisa Clifford,0.6,7.050000000000001,0.47000362924573563
Marisa Dzintars,0.6,9.6,0.47000362924573563
Marisa Fernández Armenteros,0.6,7.2,0.47000362924573563
Marisa Guimarães,0.6,6.7,0.47000362924573563
Marisa Handren,0.6,7.8,0.47000362924573563
Marisa Lynch,0.6,4.8,0.47000362924573563
Marisa Macner,0.6,6.7,0.47000362924573563
Marios Kleftakis,0.6,6.6,0.47000362924573563
Marion Müller,0.6,3.8,0.47000362924573563
Marios Hamboulides,0.6,8.1,0.47000362924573563
Marionne Dominique Mancol,0.6,8.2,0.47000362924573563
Marion Peyret,0.6,7.1,0.47000362924573563
Marion Pilowsky,0.6,4.733333333333333,0.47000362924573563
Marion Ploquin,0.6,5.7,0.47000362924573563
Marion Pöllmann,0.6,7.5,0.47000362924573563
Marion Reichert,0.6,6.3,0.47000362924573563
Marion Rosenberg,0.6,7.9,0.47000362924573563
Marion Salzmann,0.6,4.3,0.47000362924573563
Marion Sarraut,0.6,6.3,0.47000362924573563
Marion Schmidt,0.6,7.6,0.47000362924573563
Marion Schramm,0.6,6.6,0.47000362924573563
Marion Touitou,0.6,6.266666666666666,0.47000362924573563
Marion Triponey,0.6,6.8,0.47000362924573563
Marion Tuor,0.6,7.25,0.47000362924573563
Marion Tupor,0.6,7.0,0.47000362924573563
Marion Vallot,0.6,6.8,0.47000362924573563
Marion Vernoux,0.6,5.400000000000001,0.47000362924573563
Marion Viguier,0.6,6.0,0.47000362924573563
Mariona Solé,0.6,,0.47000362924573563
Marionaldo Júnior,0.6,8.2,0.47000362924573563
Marios Gligoris,0.6,7.1,0.47000362924573563
Martin Reiter,0.6,6.2,0.47000362924573563
Mario Solís,0.6,6.5,0.47000362924573563
Mario Sesti,0.6,6.45,0.47000362924573563
Mario Marcos,0.6,,0.47000362924573563
Mario Marinho,0.6,,0.47000362924573563
Mario Marko Krce,0.6,6.833333333333333,0.47000362924573563
Mario Marrone,0.6,6.1,0.47000362924573563
Mario Martines,0.6,6.1,0.47000362924573563
Mario Martone,0.6,6.074999999999999,0.47000362924573563
Mario Martínez,0.6,5.3999999999999995,0.47000362924573563
Mario Mattei,0.6,,0.47000362924573563
Mario Mazzarotto,0.6,6.271428571428571,0.47000362924573563
Mario Melillo,0.6,7.9,0.47000362924573563
Mario Mendez Jr.,0.6,6.0,0.47000362924573563
Mario Minces,0.6,5.7,0.47000362924573563
Mario Montero,0.6,5.777777777777778,0.47000362924573563
Mario Mosner,0.6,5.8,0.47000362924573563
Mario Mucciarelli,0.6,6.3,0.47000362924573563
Mario Muller,0.6,2.6,0.47000362924573563
Mario Muth,0.6,7.4,0.47000362924573563
Mario Muñoz,0.6,6.7,0.47000362924573563
Mario Nadeau,0.6,6.5,0.47000362924573563
Mario Marchisella,0.6,6.8,0.47000362924573563
Mario Nazoa,0.6,6.8999999999999995,0.47000362924573563
Mario Manti-Gaultiero,0.6,5.0,0.47000362924573563
Mario Maala,0.6,4.1,0.47000362924573563
Mario Hötschl,0.6,6.4,0.47000362924573563
Mario Iaquone,0.6,6.45,0.47000362924573563
Mario Iglesias,0.6,5.7,0.47000362924573563
Mario Incudine,0.6,6.9,0.47000362924573563
Mario Isabella,0.6,5.8,0.47000362924573563
Mario Iscovich,0.6,7.4,0.47000362924573563
Mario Ivezić,0.6,4.4,0.47000362924573563
Mario Jacob,0.6,6.1,0.47000362924573563
Mario Janelle,0.6,7.4,0.47000362924573563
Mario Jara,0.6,4.3,0.47000362924573563
Mario Koller,0.6,7.1,0.47000362924573563
Mario Krause,0.6,6.65,0.47000362924573563
Mario Kyprianou,0.6,6.7,0.47000362924573563
Mario Lanti,0.6,6.6,0.47000362924573563
Mario Leonardo Frosina,0.6,5.3,0.47000362924573563
Mario Lim,0.6,7.3,0.47000362924573563
Mario Lipit,0.6,6.5,0.47000362924573563
Mario Locurcio,0.6,6.7,0.47000362924573563
Mario Loubert,0.6,4.1,0.47000362924573563
Mario Madueño,0.6,7.05,0.47000362924573563
Mario Soldati,0.6,6.7,0.47000362924573563
Mario Novell,0.6,3.9,0.47000362924573563
Mario Ortega,0.6,6.5,0.47000362924573563
Mario Ramos,0.6,6.1,0.47000362924573563
Mario Real,0.6,3.9,0.47000362924573563
Mario Ribero Ferreira,0.6,4.5,0.47000362924573563
Mario Ricci,0.6,5.0,0.47000362924573563
Mario Rivas,0.6,6.5,0.47000362924573563
Mario Rodrigues,0.6,5.8,0.47000362924573563
Mario Rosales,0.6,4.5,0.47000362924573563
Mario Rulloni,0.6,6.3,0.47000362924573563
Mario Sablić,0.6,7.15,0.47000362924573563
Mario Salvado,0.6,7.5,0.47000362924573563
Mario Salvucci,0.6,4.033333333333333,0.47000362924573563
Mario Sandoval,0.6,5.3,0.47000362924573563
Mario Santos,0.6,6.7,0.47000362924573563
Mario Scenna,0.6,5.4,0.47000362924573563
Mario Schneider,0.6,6.85,0.47000362924573563
Mario Schoendorff,0.6,3.8,0.47000362924573563
Mario Schollenberger,0.6,6.9,0.47000362924573563
Mario Schöning,0.6,4.5,0.47000362924573563
Mario Segade,0.6,5.9,0.47000362924573563
Mario Ramirez Reyes,0.6,5.7,0.47000362924573563
Mario Orešković,0.6,5.2,0.47000362924573563
Mario Radosta,0.6,6.6,0.47000362924573563
Mario Pérez,0.6,6.1,0.47000362924573563
Mario Ortiz,0.6,3.9,0.47000362924573563
Mario Osuna,0.6,5.2,0.47000362924573563
Mario Pablo Pavez,0.6,6.4,0.47000362924573563
Mario Pagano,0.6,6.9,0.47000362924573563
Mario Panagiotopoulos,0.6,7.5,0.47000362924573563
Mario Paniagua,0.6,7.6,0.47000362924573563
Mario Parruccini,0.6,5.1,0.47000362924573563
Mario Paulin,0.6,,0.47000362924573563
Mario Pedernera,0.6,6.1,0.47000362924573563
Mario Pezoa,0.6,6.5,0.47000362924573563
Mario Pezzi,0.6,4.8,0.47000362924573563
Mario Peñate,0.6,4.1,0.47000362924573563
Mario Piavoli,0.6,7.2,0.47000362924573563
Mario Poljac,0.6,5.8,0.47000362924573563
Mario Ponce,0.6,5.1,0.47000362924573563
Mario Pons Morales,0.6,5.15,0.47000362924573563
Mario Prantl,0.6,8.6,0.47000362924573563
Mario Propper,0.6,4.7,0.47000362924573563
Mario Puerto,0.6,7.2,0.47000362924573563
Mario R. Calva,0.6,5.8,0.47000362924573563
Maurizio Bosnia,0.6,5.7,0.47000362924573563
Martin Rengell,0.6,5.9,0.47000362924573563
Martin Reyes,0.6,,0.47000362924573563
Matt Willemsen,0.6,6.5,0.47000362924573563
Matt Willis-Jones,0.6,6.7,0.47000362924573563
Matt Wilson,0.6,6.2,0.47000362924573563
Matt Wise,0.6,7.1,0.47000362924573563
Matt Witty,0.6,4.1,0.47000362924573563
Matt Wolf,0.6,6.833333333333333,0.47000362924573563
Matt Wolford,0.6,2.9,0.47000362924573563
Matt Woo,0.6,7.0,0.47000362924573563
Matt Wilde,0.6,3.9,0.47000362924573563
Matt Wood,0.6,6.25,0.47000362924573563
Matt Yocum,0.6,6.2,0.47000362924573563
Matt Yoka,0.6,7.2,0.47000362924573563
Matt Zambetti,0.6,6.1,0.47000362924573563
Matt Zoller Seitz,0.6,5.2,0.47000362924573563
Matt Åkerfeldt,0.6,,0.47000362924573563
Mattannoor Sankarankutty,0.6,6.6,0.47000362924573563
Matteo Accurso,0.6,8.2,0.47000362924573563
Matteo Attolini,0.6,6.6,0.47000362924573563
Matt Wyllie,0.6,7.800000000000001,0.47000362924573563
Matt Wiele,0.6,4.933333333333333,0.47000362924573563
Matt Whittaker,0.6,6.0,0.47000362924573563
