casts,mean_rate,c_count
Scott Cavalheiro,5.175000000000001,4
Gajendra Chauhan,5.175000000000001,4
Huang Ming,5.175000000000001,4
Tony Gardner,5.175000000000001,4
Lisa Marie Kart,5.175000000000001,4
Jérémie Covillault,5.175000000000001,4
Bruce Locke,5.175000000000001,4
Romeo Miller,5.175000000000001,8
Mark Kiely,5.175000000000001,4
Metin Akpınar,5.175000000000001,8
Jess Salgueiro,5.175000000000001,5
Hrishitaa Bhatt,5.175862068965516,29
Kurt Ravn,5.176190476190475,21
Hemant Pandey,5.176470588235294,17
Lauren Ashley Carter,5.176923076923076,13
Clare Kramer,5.176923076923076,13
Thomas Ian Nicholas,5.176923076923076,13
Keith Collins,5.176923076923076,13
Michael McConnohie,5.177777777777779,9
Krista Allen,5.178260869565217,23
James Remar,5.178571428571428,28
Norbert Lichý,5.179999999999999,11
Nithya Das,5.18,6
Michelle Stafford,5.18,5
Kevin McNulty,5.18,5
Jacob Blair,5.18,5
Linda Thorson,5.18,5
Norma Ruíz,5.18,5
Reid Ewing,5.18,5
Charles Schneider,5.18,5
Dennis Fitzpatrick,5.18,5
Rainie Yang,5.18,5
Lexi Johnson,5.18,5
Tsianina Joelson,5.18,5
J. Benedict Larmore,5.18,5
Robert Craighead,5.18,5
John Philbin,5.18,5
Joshua Nelson,5.18,5
Guy Burnet,5.18,5
Sean Weathers,5.18,5
JT Neal,5.18,5
Emily Wyatt,5.18,5
Sasha Grey,5.18,10
Marcela Benjumea,5.18,5
Charlotte Salt,5.18,5
Tim Williams,5.18,5
Máté Haumann,5.18,5
Victor Leal,5.18,5
Aishwarya Devan,5.18,5
Dean Denton,5.18,5
Ida Elise Broch,5.180000000000001,5
Philip Akin,5.180000000000001,5
Rose McGowan,5.180000000000001,10
Alex,5.180000000000001,5
Joeffrey Javier,5.180000000000001,7
Claes Ljungmark,5.180000000000001,5
Mark Rhino Smith,5.180000000000001,5
Nikhil Dwivedi,5.180000000000001,5
Mrudula Murali,5.180000000000001,5
Ian Reddington,5.180000000000001,5
Malwina Buss,5.180000000000001,5
Masami Horiuchi,5.180000000000001,7
Josh Dallas,5.180000000000001,5
Urmila Unni,5.180952380952381,21
Eva Röse,5.181250000000001,16
Charlie Bewley,5.181818181818182,11
Sofi Jikan,5.18235294117647,17
Erik Johansson,5.182352941176471,17
Ali Ghorbanzadeh,5.183333333333333,7
Hervé P. Gustave,5.183333333333333,6
Marta Belenguer,5.183333333333333,7
Kian Lawley,5.183333333333333,6
Vatsal Sheth,5.183333333333333,6
Richard Kohnke,5.183333333333333,6
Kitten Natividad,5.183333333333333,6
Chan Ho-Man,5.183333333333333,7
Tomomi Miyashita,5.183333333333333,7
Jackée Harry,5.183333333333333,6
Evan Sanders,5.183333333333333,7
Darin Cooper,5.183333333333333,6
Wayne Brady,5.183333333333333,6
Janna Roque,5.183333333333333,6
Julia Voth,5.183333333333334,6
Johanna Stanton,5.183333333333334,7
Ona Kamu,5.183333333333334,6
Danny Nucci,5.183333333333334,6
Elissavet Konstantinidou,5.183333333333334,6
Guy Lecluyse,5.183333333333334,6
Gigi Rice,5.183333333333334,6
Peter Magnusson,5.183333333333334,6
Miguel Ángel Rodríguez,5.183333333333334,21
Ana Isabelle,5.183333333333334,7
Meredith Host,5.183333333333334,6
Jaci Twiss,5.183333333333334,6
Kirara Asuka,5.183333333333334,6
Mhairi Calvey,5.1833333333333345,6
Gohar Kheyrandish,5.184,25
Navya Nair,5.184615384615384,16
Zbigniew Buczkowski,5.185714285714285,7
Brooke Langton,5.185714285714285,14
Héctor Morales,5.185714285714285,8
Tyra Banks,5.185714285714285,7
Paula Echevarría,5.185714285714286,7
Tamer Hosny,5.185714285714286,7
Bug Hall,5.185714285714286,7
Peter Haber,5.185714285714286,8
Igor Jijikine,5.1863636363636365,23
Columbus Short,5.1866666666666665,15
Aleksey Bardukov,5.187499999999999,8
Sachiin Joshi,5.1875,8
Ralf Schmitz,5.1875,8
Richard Zeman,5.1875,8
Jessica Parker Kennedy,5.1875,8
Ana Risueño,5.1875,8
Christopher Allen Nelson,5.187500000000001,8
Audrey Wasilewski,5.187500000000001,8
Tom Berenger,5.187500000000001,32
Jacob Ericksson,5.188888888888888,9
Charlotte Ayanna,5.188888888888888,9
Lee Lik-Chi,5.188888888888888,9
Pinky Cheung,5.188888888888888,19
Alex Rocco,5.188888888888888,9
Zelda Williams,5.1899999999999995,10
Tinnu Anand,5.19,31
Greg Grunberg,5.1909090909090905,11
Ralf Richter,5.1909090909090905,23
Brittany Allen,5.1909090909090905,11
Stanisława Celińska,5.190909090909091,11
Michael Herbig,5.190909090909091,12
Robert Pralgo,5.191304347826087,23
Andrey Lebedev,5.191666666666667,12
Miguel Ángel Silvestre,5.191666666666667,12
Scherer Péter,5.192,25
Dennis Keiffer,5.1923076923076925,13
Dina Meyer,5.192592592592593,27
Art Evans,5.192857142857143,14
French Stewart,5.192857142857143,14
Fernando Luján,5.192857142857145,14
Paul D. Hunt,5.1937500000000005,16
Lee Majors,5.194736842105263,19
Manka Mahesh,5.195,20
Maurizio Mattioli,5.195238095238095,22
Dave Foley,5.196296296296297,27
Arbaaz Khan,5.1968749999999995,32
Tito Ortiz,5.199999999999998,7
Manish Paul,5.199999999999999,4
Taaha Shah,5.199999999999999,4
Jill Singson Urdaneta,5.199999999999999,5
Holly Bonney,5.199999999999999,4
Ishita Sharma,5.199999999999999,4
Sushanth,5.199999999999999,4
Rick Jordan,5.199999999999999,4
Kelvin Harrison Jr.,5.199999999999999,12
Gabriel Urzúa,5.199999999999999,4
Lauren Stamile,5.199999999999999,5
Zane Holtz,5.199999999999999,9
Lily-Rose Depp,5.199999999999999,5
Aria Giovanni,5.199999999999999,5
James M. Connor,5.199999999999999,4
Manuel Tallafé,5.199999999999999,8
Haruhiko Yamanouchi,5.199999999999999,16
Whit Hertford,5.199999999999999,4
Manuel Domínguez,5.199999999999999,4
Manuel Bandera,5.199999999999999,4
Skylar Astin,5.199999999999999,6
Azade Samadi,5.199999999999999,5
Roger Ward,5.199999999999999,5
Léopoldine Serre,5.199999999999999,5
Jacob Davich,5.199999999999999,4
William Russ,5.199999999999999,9
Joshua Burrow,5.199999999999999,4
Thomas Gibson,5.199999999999999,9
Jack Gwaltney,5.199999999999999,4
Cary-Hiroyuki Tagawa,5.199999999999999,21
Grace Phipps,5.199999999999999,4
Brett DelBuono,5.199999999999999,4
Jenna Dewan,5.199999999999999,10
Jennifer Dale,5.199999999999999,5
Oktay Gürsoy,5.199999999999999,4
Federica Cifola,5.199999999999999,4
Francesca Faiella,5.199999999999999,5
Albert Filozov,5.199999999999999,9
David Ruprecht,5.199999999999999,4
Pol Monen,5.199999999999999,5
Anita Briem,5.199999999999999,9
Irene Arcila,5.199999999999999,17
Samantha Mumba,5.199999999999999,4
Io Apolloni,5.199999999999999,4
Vadim Demchog,5.199999999999999,4
Ian Mune,5.199999999999999,9
Andrew Bachelor,5.2,9
Jelly Howie,5.2,4
Kendra North,5.2,6
Taylor Momsen,5.2,8
Karen Sillas,5.2,4
Paweł Deląg,5.2,12
Jeff Ross,5.2,4
Max von Thun,5.2,5
Fung Bo-Bo,5.2,4
Matt Ukena,5.2,4
Anna-Maria Papaharalambous,5.2,4
Savika Chaiyadej,5.2,5
Kyle Holman,5.2,4
Alessandro Siani,5.2,9
Camila Bordonaba,5.2,4
Michelle Pierce,5.2,4
Dânia Neto,5.2,4
Valentina de Angelis,5.2,5
Andrew French,5.2,6
Fabio Ghidoni,5.2,5
Katie Leclerc,5.2,6
Joanna Szczepkowska,5.2,5
Rahim Omar,5.2,4
Álvaro Matute,5.2,4
Sigi Wimala,5.2,6
Archana Kavi,5.2,7
Big Daddy Kane,5.2,6
Bianca Lawson,5.2,8
Ardina Rasti,5.2,4
Faramarz Sadighi,5.2,4
Daniil Steklov,5.2,7
Aphrodite Nikolovski,5.2,4
Madelyn Deutch,5.2,4
Jennifer Field,5.2,4
Shane Hagedorn,5.2,4
Michelle Tomlinson,5.2,7
Madelyn Cline,5.2,4
Clare Bowen,5.2,4
Joey Meng,5.2,6
Shaad Randhawa,5.2,8
Greg Serano,5.2,5
Kenjie Garcia,5.2,6
Jaiden Cannatelli,5.2,4
Nobuhiko Takada,5.2,4
Natasha Bassett,5.2,5
Natalia Álvarez-Bilbao,5.2,6
Allen Payne,5.2,4
Wendy Glenn,5.2,6
Natalie Hall,5.2,6
Karina Testa,5.2,9
David Itô,5.2,4
Aswathi Menon,5.2,5
Mirelly Taylor,5.2,6
James Wolk,5.2,4
Regina Blandón,5.2,7
Don Yesso,5.2,5
Piotr Cyrwus,5.2,4
Tobias Licht,5.2,4
James Lafferty,5.2,4
Harish Kalyan,5.2,8
Kaya Brüel,5.2,7
Molly Nutley,5.2,4
Sky Elobar,5.2,4
Nizo Neto,5.2,4
Randy Couture,5.2,14
Panadda Wongphudee,5.2,4
Andrea Bowen,5.2,5
Alex Shaffer,5.2,7
Randy Pangalila,5.2,6
Julito McCullum,5.2,5
Vinod Kovoor,5.2,7
Rania Mallah,5.2,4
Scott Hamm,5.2,4
Pierre Emö,5.2,4
Tomomitsu Adachi,5.2,6
Sorush Sehhat,5.2,7
Kirk Bovill,5.2,7
Nivetha Pethuraj,5.2,6
Rey Pascual,5.2,6
Mike Leeder,5.2,5
Kubbra Sait,5.2,4
Anna Julia Kapfelsperger,5.2,5
César Ritter,5.2,6
Alfred Ntombela,5.2,5
Lara Gilchrist,5.2,5
Zuzana Kajnarová,5.2,5
Leroy Gopal,5.2,5
Robbie Gee,5.2,7
Elisabeth Hower,5.2,4
Edwin Jonker,5.2,4
David Royal,5.2,4
Nadia Mustafar,5.2,5
Philip Martin Brown,5.2,4
Richard van Weyden,5.2,4
Mafalda Banquart,5.2,5
Zhang Yixing,5.2,5
Susannah Fielding,5.2,4
Burçin Abdullah,5.2,5
Ujlaki Dénes,5.2,4
Ellen ten Damme,5.2,9
Jessica Lowe,5.2,4
Mayuko Irie,5.2,4
Iain Robertson,5.2,4
Irem Altug,5.2,5
Brian Ames,5.2,7
Michael Dempsey,5.2,4
Gajendra Chouhan,5.2,7
Deborah Offner,5.2,5
Flávia Garrafa,5.2,4
Umut Oğuz,5.2,4
Kamila Kamińska,5.2,4
Paul McGinnis,5.200000000000001,4
Elize du Toit,5.200000000000001,4
Ayse Tezel,5.200000000000001,4
Kjartan Hewitt,5.200000000000001,5
Yami Gautam,5.200000000000001,14
Naiara Awada,5.200000000000001,5
Agniya Ditkovskite,5.200000000000001,14
Manuel Cortez,5.200000000000001,9
Niveditha Vijayan,5.200000000000001,4
Kalasala Babu,5.200000000000001,23
María Isbert,5.200000000000001,7
Jonathon Trent,5.200000000000001,7
Damien Garvey,5.200000000000001,8
Kenji Mizuhashi,5.205882352941176,21
John Diehl,5.205882352941176,17
Roy Scheider,5.206249999999999,16
Drake Bell,5.20625,16
Sally Phillips,5.207142857142856,14
Thomas Hanzon,5.207692307692307,13
Anémone,5.208333333333333,13
Isabelle Adriani,5.208333333333334,12
Max von der Groeben,5.209999999999999,11
Marcin Bosak,5.209999999999999,10
Hélène de Fougerolles,5.21,20
Helle Dolleris,5.21,10
Ekkachai Srivichai,5.21,11
Maciej Zakościelny,5.210000000000001,10
Nirmal Pandey,5.21111111111111,10
Sara Fletcher,5.21111111111111,9
Kevin Gage,5.211111111111111,18
Anna Walton,5.211111111111111,9
Alan Thicke,5.211111111111111,9
Christine Evangelista,5.211111111111111,9
David Boreanaz,5.211111111111111,9
Oliver Hudson,5.211111111111111,9
Mihiro,5.211111111111111,10
Adam Wingard,5.211111111111111,9
Gigi Lai,5.211111111111111,11
Rajat Bedi,5.211111111111112,9
Axel Stein,5.212499999999999,33
Taran Killam,5.2124999999999995,8
Zoé Félix,5.2124999999999995,8
Izzue Islam,5.2124999999999995,10
Ku Feng,5.2125,8
Charmaine Sheh See-Man,5.2125,8
Raasi,5.2125,9
Pouria Poursorkh,5.2125,8
Sadashiv Amrapurkar,5.212500000000001,24
Nick Moran,5.213333333333333,31
Hilary Duff,5.213333333333334,15
Pierre-François Martin-Laval,5.213636363636364,23
Alex Man,5.2142857142857135,7
Nicole Holt,5.214285714285714,7
Andrew Keegan,5.214285714285714,7
Brittany Furlan,5.214285714285714,7
Mark Booker,5.214285714285714,7
Lindsey Haun,5.214285714285714,7
Alexandra Weaver,5.214285714285714,7
Brian Wimmer,5.214285714285714,7
Nick Ballard,5.214285714285714,8
Jangiri Madhumitha,5.214285714285714,15
Margreth Weivers,5.214285714285714,7
Aida Morales,5.214285714285714,7
Renee O'Connor,5.214285714285714,7
Mitsu Dan,5.214285714285714,7
Kira Clavell,5.214285714285714,7
Jaime Murray,5.214285714285714,7
Billy Ray Cyrus,5.214285714285714,7
Mariano Martínez,5.214285714285714,7
Lyubov Tolkalina,5.214999999999999,20
Vas Blackwood,5.215000000000001,20
Hansika Motwani,5.215000000000001,40
Salih Kalyon,5.2153846153846155,13
Tobias Schenke,5.2153846153846155,14
Aleksey Panin,5.216,25
Brendan Price,5.216666666666666,6
Ayten Amer,5.216666666666666,6
Terry Moore,5.216666666666666,7
David Chattam,5.216666666666666,7
Anthony Konechny,5.216666666666666,6
Kôichi Imaizumi,5.216666666666667,8
Adina Cartianu,5.216666666666667,6
Nirmiti Sawant,5.216666666666667,6
Razaaq Adoti,5.216666666666667,7
Letícia Lima,5.216666666666667,9
Susanna Anteroinen,5.216666666666667,6
Penny Balfour,5.216666666666667,6
Mille Dinesen,5.216666666666667,12
Judy Reyes,5.216666666666667,6
Kym Whitley,5.216666666666667,18
Chandler Riggs,5.216666666666667,6
John O'Hurley,5.216666666666668,6
Ian Scott,5.216666666666668,14
Siu Yam-Yam,5.218181818181818,11
Zareen Khan,5.218181818181818,12
Gregg Sulkin,5.218181818181818,11
Alyshia Ochse,5.218750000000001,16
Agathe Teyssier,5.219999999999999,5
Danielle Savre,5.22,5
Andy Jones,5.22,5
Billy Chow,5.22,6
Dylan Taylor,5.22,5
Denisa Pfauserová,5.22,5
Tim Bentinck,5.22,6
Megan Purvis,5.22,7
B Trần,5.22,5
Pete Gardner,5.22,5
Georgia Mackenzie,5.220000000000001,5
Tommy Pistol,5.220000000000001,11
Toni Trucks,5.220000000000001,5
Jonny Cruz,5.220000000000001,5
Hope Olaide Wilson,5.220000000000001,5
Matthew Harrison,5.220000000000001,5
Lucie Guest,5.220000000000001,5
Rob Oldfield,5.220000000000001,5
Susan Featherly,5.220000000000001,5
Jackie Debatin,5.220000000000001,5
Paul Wall,5.220000000000001,5
Leah Ann Cevoli,5.220000000000001,5
Aloma Wright,5.220000000000001,10
Marián Labuda,5.220000000000001,5
Sergei Astakhov,5.220000000000001,5
Wayne Crawford,5.220000000000001,5
Per Graffman,5.220000000000001,5
Cristina Castaño,5.220000000000001,5
Patricio Castillo,5.220000000000001,5
Hu Ming,5.220000000000001,5
Anna Polívková,5.220000000000001,6
Riitta Havukainen,5.220000000000001,5
Sean Hart,5.220000000000001,5
Marla Malcolm,5.220000000000001,5
Matthew Walker,5.220000000000001,5
Kyle Howard,5.220000000000001,5
Szabó Győző,5.220000000000001,20
Cristina Suzanne,5.220000000000001,5
Sascha Zacharias,5.220000000000001,5
Anna Reese,5.220000000000001,5
Namitha,5.221428571428572,15
Rajendran,5.221917808219179,73
Gürgen Öz,5.222222222222221,9
Chelsea Ricketts,5.222222222222222,9
Krishna,5.222222222222222,9
Will Brittain,5.222222222222222,9
Bashar Rahal,5.222222222222222,18
Nick Brimble,5.222222222222223,9
Braxton Davis,5.223076923076923,14
John Reardon,5.225,4
Roselyn Sánchez,5.225,16
Nancy de Lucia,5.225,4
Serenay Sarıkaya,5.225,4
Noah Hathaway,5.225,4
Vladislav Kopp,5.225,4
Romain Goupil,5.225,4
Lance Gross,5.225,5
Rose Chan Ka-Wun,5.225,8
Liezl Carstens,5.225,4
Rupinder Rupi,5.225,4
Daisuke Maki,5.225,5
Dean Geyer,5.225,4
Osa Wallander,5.225,4
Cynthia Preston,5.225,4
Neil Stuke,5.225,4
Pyotr Korshunkov,5.225,4
Van Hansis,5.225,4
Taraka Ratna Ramarao Nandamuri,5.225,4
Tarcísio Filho,5.225,4
Inge Ipenburg,5.225,4
Paolo Di Gialluca,5.225,4
Lene Brøndum,5.225,4
Leon Herbert,5.225,4
Marilyn Torres,5.225,4
Sundar C,5.225,4
Toygun Ates,5.225,5
Parvathy Omanakuttan,5.225,4
Vincent Gale,5.225,4
Luz Cipriota,5.225,8
Glen Levy,5.225,4
Steve Kasan,5.225,6
Vadim Andreyev,5.225,6
Yashmith,5.225,4
Stefan Kuschner,5.225,5
J.C. Caylen,5.225,4
Kelly Dorji,5.225,4
Sajee Apiwong,5.225,4
Josh Henderson,5.225,4
Pongpitch Preechaborisuthikul,5.225,4
Sezgi Mengi,5.225,4
Adrianne Palicki,5.225,12
Hudson Leick,5.225,4
Victoria Viveiros,5.225,4
Michael B. Silver,5.225,4
Katia Condos,5.225,4
Victoria Tennant,5.225,4
Kim Scar,5.225,4
Peppe Lanzetta,5.225,4
Cameron Jack,5.225,4
Arjun Chidambaram,5.2250000000000005,4
Richard Strange,5.2250000000000005,4
Petros Filippidis,5.2250000000000005,4
Onur Akgülgil,5.2250000000000005,4
Goga Kapoor,5.2250000000000005,4
Tony Ward,5.2250000000000005,4
Marija Vicković,5.2250000000000005,4
Hazel Croney,5.2250000000000005,4
Anessa Ramsey,5.2250000000000005,4
Kyle Mac,5.2250000000000005,4
Allison Dawn Doiron,5.2250000000000005,4
Mykel Shannon Jenkins,5.2250000000000005,16
Bill Raymond,5.2250000000000005,9
Grahame Fox,5.2250000000000005,8
Malin Buska,5.2250000000000005,4
Sami Nasser,5.2250000000000005,4
Alex Fong Lik-Sun,5.2250000000000005,26
Luke Perry,5.2250000000000005,24
Helen Dallimore,5.2250000000000005,4
Joseph Williamson,5.2250000000000005,4
Nao,5.2250000000000005,5
Fabián Mazzei,5.2250000000000005,5
Tina Ivlev,5.2250000000000005,4
Manoj K Jayan,5.226582278481012,81
Mostafa Zamani,5.2266666666666675,15
Candice Yu,5.2266666666666675,15
Dick Kaysø,5.2272727272727275,11
Sean Young,5.228571428571427,43
Rob Benedict,5.228571428571428,7
Tom Pelphrey,5.228571428571428,7
Shaun Tam Chun-Yin,5.228571428571428,14
Iliana Fox,5.228571428571428,7
Axelle Laffont,5.228571428571429,7
Tim Russ,5.228571428571429,14
Reno Wilson,5.228571428571429,7
Luis Posada ,5.228571428571429,7
Eduardo Galvão,5.228571428571429,7
Dwight Yoakam,5.228571428571429,7
Michel Boujenah,5.228571428571429,7
Emiliano Coltorti,5.228571428571429,7
Zeenat Aman,5.228571428571429,8
Heather McComb,5.228571428571429,15
Herry Tangiri,5.228571428571429,7
Ron Yuan,5.228571428571429,14
Loles León,5.228571428571429,7
Pej Vahdat,5.228571428571429,7
Fotini Baxevani,5.2285714285714295,7
Armen Dzhigarkhanyan,5.229411764705883,18
Sheri Davis,5.2299999999999995,13
Ratu Felisha,5.2299999999999995,10
David Sutcliffe,5.23,10
Pejman Bazeghi,5.230000000000001,20
Lloyd Kaufman,5.2302631578947345,157
Sunil Sukhada,5.230487804878049,87
Grant Bowler,5.230769230769231,13
Helena af Sandeberg,5.230769230769231,13
Noby Marcose,5.23103448275862,30
Joseph D'Onofrio,5.23125,16
Kowit Wattanakul,5.23125,19
Margot Kidder,5.23157894736842,19
Sonny Carl Davis,5.231578947368422,20
Mukesh Tiwari,5.232075471698113,55
Bhagath Manuel,5.232258064516129,31
Jon McLaren,5.2333333333333325,6
Emir Benderlioğlu,5.2333333333333325,6
Diana Rudychenko,5.2333333333333325,6
Brit Shaw,5.233333333333333,6
Mike Doyle,5.233333333333333,12
Arielle Brachfeld,5.233333333333333,12
Heio von Stetten,5.233333333333333,6
Nicolas Silberg,5.233333333333333,6
Setare Eskandari,5.233333333333333,6
Ralph Palka,5.233333333333333,6
Maggie Wagner,5.233333333333333,7
Pimpan Chalaikupp,5.233333333333333,6
Noah Bean,5.233333333333333,6
Azela Robinson,5.233333333333333,4
Susana Zabaleta,5.233333333333333,4
Katerina Didaskalou,5.233333333333333,4
Brittany Goodwin,5.233333333333333,4
Deirdre Mullins,5.233333333333333,6
Vera Zimmermann,5.233333333333333,4
Barry Bostwick,5.233333333333333,22
Madeline Brumby,5.233333333333333,4
Li Youbin,5.233333333333333,5
Cate Jones,5.233333333333333,8
Erica Hubbard,5.233333333333333,6
Owen Teale,5.233333333333333,6
Oliver Driver,5.233333333333333,4
Stomy Bugsy,5.233333333333333,9
Emilia Richeson,5.233333333333333,6
Tim O'Hearn,5.233333333333333,4
Emilia Ares,5.233333333333333,4
Orestes Amador,5.233333333333333,4
Christian Keyes,5.233333333333333,15
Esther Huang,5.233333333333333,4
Winai Kraibutr,5.233333333333333,10
Jessica Napier,5.233333333333333,6
Malcolm Goodwin,5.233333333333333,6
Joey Bragg,5.233333333333333,4
Silvina Acosta,5.233333333333333,6
Rajeshwari Sachdev,5.233333333333333,6
Romnick Sarmenta,5.233333333333333,5
Dani Calabresa,5.233333333333333,4
Tate Birchmore,5.233333333333333,6
David Moscow,5.233333333333333,9
Richard Gross,5.233333333333333,7
Terri Kwan,5.233333333333334,12
Manikuttan,5.2344827586206915,30
Michael G. Kaiser,5.236363636363636,12
Brandon T. Jackson,5.236363636363636,11
Yuen Wah,5.236666666666666,30
Jen Lilley,5.237499999999999,8
Denise Williamson,5.237499999999999,8
Thora Birch,5.2375,16
Úrsula Corberó,5.2375,8
Ma Li,5.2375,10
John Karyus,5.2375,8
Alice Evans,5.2375,8
David Kallaway,5.2375,8
Stefan Weinert,5.237500000000001,8
Ron Lea,5.237500000000001,8
Wolfgang Bodison,5.237500000000001,8
Giacomo Rizzo,5.237500000000001,9
Peter Onorati,5.237500000000001,8
Danielle Campbell,5.237500000000001,8
Mikko Nousiainen,5.238461538461538,14
Bipasha Basu,5.239024390243902,41
Saikumar,5.23939393939394,102
Mitchell Edwards,5.239999999999999,5
Pablo Díaz,5.239999999999999,6
Tommy Wong,5.239999999999999,6
Sebastian Fabijański,5.239999999999999,5
Tom Goodman-Hill,5.239999999999999,6
Arno Frisch,5.24,5
Gwendolyn Gourvenec,5.24,6
Dinesh D'Souza,5.24,5
Luke Albright,5.24,5
Mimoun Ouled Radi,5.24,5
Nawarat Techarathanaprasert,5.24,5
Emilio Sakraya,5.24,6
Jockel Tschiersch,5.24,5
Ray Stoney,5.24,5
Sheelu Abraham,5.24,10
Ruddy Rodriguez,5.24,5
David Holt,5.24,5
Athena Karkanis,5.24,5
Ângela Vieira,5.24,6
Michael Tse,5.24,20
Cordelia Bugeja,5.24,5
Robert Maaser,5.24,5
Viktor Savić,5.24,5
Chalad Na Songkhla,5.24,10
Christopher Leveaux,5.24,5
Inés Palombo,5.24,5
Amy Argyle,5.24,5
Jeremy Sims,5.24,5
Vyto Ruginis,5.24,5
Zhang Huiwen,5.24,6
Jason Lewis,5.24,10
Brennan Elliott,5.24,5
Manolo Ozuna,5.24,11
Greg Stone,5.24,5
Greg Lutz,5.24,5
Namitha Pramod,5.24,5
Lars-Erik Berenett,5.24,5
Javier Gurruchaga,5.24,10
Francis X. McCarthy,5.24,5
Samir Ghanem,5.24,5
Karissa Lee Staples,5.24,5
Malaika Arora Khan,5.24,15
Andray Johnson,5.24,5
Miska Kaukonen,5.24,5
Pier Maria Cecchini,5.24,5
Sewell Whitney,5.240909090909091,22
Sudarat Butrprom,5.241176470588235,17
Juan Luis Galiardo,5.241666666666666,12
Nolan Gerard Funk,5.241666666666667,12
Lukáš Latinák,5.241666666666667,13
Ylermi Rajamaa,5.242857142857142,7
Giulia Bevilacqua,5.242857142857142,7
Thomas Goersch,5.242857142857142,8
Sameksha Singh,5.242857142857142,8
Mohnish Behl,5.242857142857142,28
Anjala Zaveri,5.242857142857142,8
Hassan El Raddad,5.242857142857142,7
Marco St. John,5.242857142857142,7
Christian Slater,5.242857142857142,49
Laura Berlin,5.242857142857143,7
Divyaa Unni,5.242857142857143,7
Alice Chan,5.242857142857143,7
Alexandre Chen,5.242857142857143,8
Keena Ferguson,5.242857142857143,7
Henry Garrett,5.242857142857143,7
Orfeas Avgoustidis,5.242857142857143,7
Bartłomiej Kotschedoff,5.242857142857143,7
Olivia Crocicchia,5.242857142857143,7
Joan Pera,5.242857142857143,7
Julian Cheung,5.243478260869566,24
Danny Denzongpa,5.243999999999999,25
Peter Mygind,5.244444444444444,9
Jessalyn Gilsig,5.244444444444444,9
Matthew Mercer,5.244444444444444,10
Robert Nolan,5.244444444444444,9
Olivia Taylor Dudley,5.2444444444444445,10
John Wesley Shipp,5.2444444444444445,9
Ayesha Raza,5.2444444444444445,9
Giorgos Giannopoulos,5.2444444444444445,9
Larry Sullivan,5.2444444444444445,9
Leif Andrée,5.244827586206895,29
Denis Shvedov,5.245454545454544,11
Avtar Gill,5.245833333333333,25
David DeLuise,5.245833333333333,24
Asami,5.245945945945946,42
Faizon Love,5.246428571428573,28
Madeline Zima,5.246666666666666,16
Mekhi Phifer,5.246666666666667,15
Renos Haralambidis,5.247058823529411,17
Leung Kar-Yan,5.247058823529412,18
Antonio Mayans,5.247368421052631,19
Ken Wong,5.247368421052631,19
